AIRBASE;KIND;NAME;QTY
Checkpoint Bravo;W;{4,15,46,176};300
Checkpoint Bravo;W;{4,15,46,177};300
Checkpoint Bravo;W;{4,15,46,184};300
Checkpoint Bravo;W;{4,15,46,3169};300
Checkpoint Bravo;W;{4,15,46,3102};300
Checkpoint Bravo;W;{4,15,46,3163};300
Checkpoint Bravo;W;{4,15,46,3164};300
Checkpoint Bravo;W;{4,15,46,3165};300
Checkpoint Bravo;W;{4,15,46,3166};300
Checkpoint Bravo;W;{4,15,46,3167};300
Checkpoint Bravo;W;{4,15,46,3168};300
Checkpoint Bravo;W;{4,15,46,3170};300
Checkpoint Bravo;W;{4,15,46,3171};300
Checkpoint Bravo;W;{1,3,43,464};155
Checkpoint Bravo;W;{4,15,46,3155};155
Checkpoint Bravo;W;{4,15,46,3156};155
Checkpoint Bravo;W;{4,15,46,3157};155
Checkpoint Bravo;W;{4,15,46,3158};155
Checkpoint Bravo;W;{4,15,46,3172};155
Checkpoint Bravo;W;{4,15,46,3173};155
Checkpoint Bravo;W;{4,15,46,3174};155
Checkpoint Bravo;W;{4,15,46,3175};155
Checkpoint Bravo;W;{4,15,46,3176};155
Checkpoint Bravo;W;{4,15,46,3177};155
Checkpoint Bravo;W;{4,15,46,3178};155
Checkpoint Bravo;W;{4,15,46,3179};155
Checkpoint Bravo;W;{4,15,46,3180};155
Checkpoint Bravo;W;{4,4,8,11209};155
Checkpoint Bravo;W;{4,4,8,11210};155
Checkpoint Bravo;W;{4,4,8,11211};155
Checkpoint Bravo;W;{4,4,8,11212};155
Checkpoint Bravo;W;{1,3,43,3159};155
Checkpoint Charlie;W;weapons.shells.Flak41_Sprgr_39;190
Checkpoint Charlie;W;weapons.containers.APK-9;190
Checkpoint Charlie;W;weapons.shells.Br303;190
Checkpoint Charlie;W;weapons.shells.KDA_35_FAPDS;190
Checkpoint Charlie;W;weapons.shells.BR_354N;190
Checkpoint Charlie;W;weapons.shells.QF17_HE;190
Checkpoint Charlie;W;weapons.shells.Mauser7.92x57_S.m.K.H.;190
Checkpoint Charlie;W;weapons.shells.M230_HEI M799;190
Checkpoint Charlie;W;weapons.gunmounts.B17_TopTurret_M2_L;190
Checkpoint Charlie;W;weapons.gunmounts.A20_TopTurret_M2_L;190
Checkpoint Charlie;W;weapons.shells.leFH18_105HE;190
Checkpoint Charlie;W;weapons.shells.Rh202_20_HE;190
Checkpoint Charlie;W;weapons.containers.HB_F14_EXT_BRU34;190
Checkpoint Charlie;W;weapons.shells.DANA_152;190
Checkpoint Charlie;W;weapons.gunmounts.UH60L_M134;190
Checkpoint Charlie;W;weapons.nurs.S5MO_HEFRAG_FFAR;190
Checkpoint Charlie;W;weapons.shells.NR23_23x115_HEI_T;190
Checkpoint Charlie;W;weapons.bombs.GBU_38;190
Checkpoint Charlie;W;weapons.shells.Sprgr_34_L48;190
Checkpoint Charlie;W;weapons.missiles.AIM-9P3;190
Checkpoint Charlie;W;weapons.bombs.BEER_BOMB;190
Checkpoint Charlie;W;weapons.bombs.P-50T;190
Checkpoint Charlie;W;weapons.gunmounts.GAU_12;190
Checkpoint Charlie;W;weapons.shells.MK45_127;190
Checkpoint Charlie;W;weapons.shells.GSH23_23_HE;190
Checkpoint Charlie;W;weapons.bombs.FAB-500SL;190
Checkpoint Charlie;W;weapons.nurs.C_13;190
Checkpoint Charlie;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;190
Checkpoint Charlie;W;weapons.gunmounts.{AN-M3};190
Checkpoint Charlie;W;weapons.droptanks.Spitfire_tank_1;190
Checkpoint Charlie;W;weapons.missiles.AGM_65G;190
Checkpoint Charlie;W;weapons.gunmounts.OH58D_M3P_L300;190
Checkpoint Charlie;W;weapons.gunmounts.NR-30;190
Checkpoint Charlie;W;weapons.missiles.AGM_65A;190
Checkpoint Charlie;W;weapons.missiles.AGM_78B;190
Checkpoint Charlie;W;weapons.nurs.HYDRA_70_M259;190
Checkpoint Charlie;W;weapons.shells.50Browning_API_M8;190
Checkpoint Charlie;W;weapons.shells.2A20_115mm_HE;190
Checkpoint Charlie;W;weapons.missiles.AGM_84E;190
Checkpoint Charlie;W;weapons.bombs.AN_M30A1;190
Checkpoint Charlie;W;weapons.nurs.C_25;190
Checkpoint Charlie;W;weapons.gunmounts.B17_TailTurret_M2_R;190
Checkpoint Charlie;W;weapons.containers.AV8BNA_ALQ164;190
Checkpoint Charlie;W;weapons.missiles.P_60;186
Checkpoint Charlie;W;weapons.bombs.OH58D_Red_Smoke_Grenade;190
Checkpoint Charlie;W;weapons.bombs.FAB_1500;190
Checkpoint Charlie;W;weapons.shells.MG_20x82_API;190
Checkpoint Charlie;W;weapons.shells.M230_TP M788;190
Checkpoint Charlie;W;weapons.containers.leftSeat;190
Checkpoint Charlie;W;weapons.shells.M46;190
Checkpoint Charlie;W;weapons.missiles.AIM-9J;190
Checkpoint Charlie;W;weapons.gunmounts.OH58D_M3P_L500;190
Checkpoint Charlie;W;weapons.missiles.KD_63B;190
Checkpoint Charlie;W;weapons.missiles.AIM_120;190
Checkpoint Charlie;W;weapons.shells.5_45x39;190
Checkpoint Charlie;W;weapons.gunmounts.OH58D_M3P_L100;190
Checkpoint Charlie;W;weapons.missiles.Rb 15F (for A.I.);190
Checkpoint Charlie;W;weapons.gunmounts.NR-23;190
Checkpoint Charlie;W;weapons.shells.GSH23_23_AP;190
Checkpoint Charlie;W;weapons.gunmounts.B17_Waist_Right_M2;190
Checkpoint Charlie;W;weapons.missiles.Vikhr_M;190
Checkpoint Charlie;W;weapons.bombs.Mk_83;190
Checkpoint Charlie;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;190
Checkpoint Charlie;W;weapons.shells.M2_12_7;190
Checkpoint Charlie;W;weapons.missiles.DWS39_MJ2;190
Checkpoint Charlie;W;weapons.bombs.HEBOMBD;190
Checkpoint Charlie;W;weapons.missiles.CATM_9M;190
Checkpoint Charlie;W;weapons.nurs.HYDRA_70_MK1;190
Checkpoint Charlie;W;weapons.droptanks.Drop_Tank_300_Liter;190
Checkpoint Charlie;W;weapons.shells.HESH_105;190
Checkpoint Charlie;W;weapons.bombs.LYSBOMB 11088;190
Checkpoint Charlie;W;weapons.gunmounts.{CH47_PORT_M240H};190
Checkpoint Charlie;W;weapons.shells.PKT_7_62_T;190
Checkpoint Charlie;W;weapons.gunmounts.B17_TailTurret_M2_L;190
Checkpoint Charlie;W;weapons.shells.Oerlikon_20mm_HE;190
Checkpoint Charlie;W;weapons.bombs.HEBOMB;190
Checkpoint Charlie;W;weapons.shells.50Browning_AP_M2_Corsair;190
Checkpoint Charlie;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;190
Checkpoint Charlie;W;weapons.droptanks.HB_A6E_AERO1D;190
Checkpoint Charlie;W;weapons.droptanks.HB_A6E_D704;190
Checkpoint Charlie;W;weapons.shells.Utes_12_7x108_T;190
Checkpoint Charlie;W;weapons.shells.L23A1_APFSDS;190
Checkpoint Charlie;W;weapons.shells.British303_G_Mk2;190
Checkpoint Charlie;W;weapons.shells.M39_20_HEI_T;190
Checkpoint Charlie;W;weapons.shells.DEFA553_30HE;190
Checkpoint Charlie;W;weapons.gunmounts.UPK_23_25;190
Checkpoint Charlie;W;weapons.containers.{F4U1D_SMOKE_WHITE};190
Checkpoint Charlie;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;190
Checkpoint Charlie;W;weapons.shells.M242_25_AP_M919;190
Checkpoint Charlie;W;weapons.missiles.Matra Super 530D;190
Checkpoint Charlie;W;weapons.nurs.ARF8M3TPSM;190
Checkpoint Charlie;W;weapons.containers.HB_ORD_MER;190
Checkpoint Charlie;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;190
Checkpoint Charlie;W;weapons.bombs.BDU_50HD;190
Checkpoint Charlie;W;weapons.bombs.Type_200A;190
Checkpoint Charlie;W;weapons.bombs.LYSBOMB 11087;190
Checkpoint Charlie;W;weapons.gunmounts.{UH60_M230_LEFT};190
Checkpoint Charlie;W;weapons.containers.SORBCIJA_L;190
Checkpoint Charlie;W;weapons.shells.M322_120_AP;190
Checkpoint Charlie;W;weapons.missiles.AGR_20A;190
Checkpoint Charlie;W;weapons.shells.KS19_100HE;190
Checkpoint Charlie;W;weapons.gunmounts.{MB339_DEFA553_L};190
Checkpoint Charlie;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;190
Checkpoint Charlie;W;weapons.droptanks.M2KC_RPL_522_EMPTY;190
Checkpoint Charlie;W;weapons.droptanks.F-15E_Drop_Tank;190
Checkpoint Charlie;W;weapons.shells.7_92x57sS;190
Checkpoint Charlie;W;weapons.shells.M20_50_aero_APIT;190
Checkpoint Charlie;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;190
Checkpoint Charlie;W;weapons.containers.{MIG21_SMOKE_RED};190
Checkpoint Charlie;W;weapons.droptanks.oiltank;190
Checkpoint Charlie;W;weapons.shells.50Browning_API_M8_Corsair;190
Checkpoint Charlie;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;190
Checkpoint Charlie;W;weapons.bombs.KAB_500;190
Checkpoint Charlie;W;weapons.bombs.BKF_AO2_5RT;190
Checkpoint Charlie;W;weapons.missiles.AGM_65E;190
Checkpoint Charlie;W;weapons.gunmounts.{AKAN};190
Checkpoint Charlie;W;weapons.shells.20MM_M242_HEI-T;190
Checkpoint Charlie;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;190
Checkpoint Charlie;W;weapons.missiles.P_33E;190
Checkpoint Charlie;W;weapons.missiles.AIM-9JULI;190
Checkpoint Charlie;W;weapons.missiles.Ataka_9M120;182
Checkpoint Charlie;W;weapons.gunmounts.{GAU_12_Equalizer_AP};190
Checkpoint Charlie;W;weapons.bombs.MK76;190
Checkpoint Charlie;W;weapons.bombs.AB_250_2_SD_2;190
Checkpoint Charlie;W;weapons.shells.M63_37HE;190
Checkpoint Charlie;W;weapons.shells.British303_O_Mk1;190
Checkpoint Charlie;W;weapons.missiles.HB-AIM-7E-2;190
Checkpoint Charlie;W;weapons.gunmounts.{PK-3};190
Checkpoint Charlie;W;weapons.bombs.FAB_100M;190
Checkpoint Charlie;W;weapons.gunmounts.{FN_HMP400};190
Checkpoint Charlie;W;weapons.containers.Spear;190
Checkpoint Charlie;W;weapons.containers.HB_ALE_40_30_60;190
Checkpoint Charlie;W;weapons.shells.MG_13x64_HEI_T;190
Checkpoint Charlie;W;weapons.containers.{EclairM_15};190
Checkpoint Charlie;W;weapons.bombs.BDU_45B;190
Checkpoint Charlie;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;190
Checkpoint Charlie;W;weapons.bombs.BetAB_500;190
Checkpoint Charlie;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;190
Checkpoint Charlie;W;weapons.droptanks.PTB600_MIG15;190
Checkpoint Charlie;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;190
Checkpoint Charlie;W;weapons.gunmounts.SPPU_22;190
Checkpoint Charlie;W;weapons.droptanks.M2KC_08_RPL541;190
Checkpoint Charlie;W;weapons.shells.CHAP_76_HE_T;190
Checkpoint Charlie;W;weapons.droptanks.FuelTank_350L;190
Checkpoint Charlie;W;weapons.bombs.GBU_43;190
Checkpoint Charlie;W;weapons.containers.IRDeflector;190
Checkpoint Charlie;W;weapons.gunmounts.GSh-23-2 tail defense;190
Checkpoint Charlie;W;weapons.shells.M256_120_AP;190
Checkpoint Charlie;W;weapons.shells.2A38_30_AP;190
Checkpoint Charlie;W;weapons.shells.Pzgr_39;190
Checkpoint Charlie;W;weapons.missiles.LS_6;190
Checkpoint Charlie;W;weapons.nurs.WGr21;190
Checkpoint Charlie;W;weapons.bombs.GBU_39;190
Checkpoint Charlie;W;weapons.bombs.SAMP250HD;190
Checkpoint Charlie;W;weapons.shells.M197_20;190
Checkpoint Charlie;W;weapons.shells.Br303_tr;190
Checkpoint Charlie;W;weapons.missiles.HB_AGM_78;190
Checkpoint Charlie;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;190
Checkpoint Charlie;W;weapons.bombs.FAB_500;190
Checkpoint Charlie;W;weapons.containers.{EclairM_60};190
Checkpoint Charlie;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;190
Checkpoint Charlie;W;weapons.shells.UOF412_100HE;190
Checkpoint Charlie;W;weapons.missiles.TOW;190
Checkpoint Charlie;W;weapons.bombs.Mk_83CT;190
Checkpoint Charlie;W;weapons.droptanks.800L Tank;190
Checkpoint Charlie;W;weapons.missiles.AIM-7P;190
Checkpoint Charlie;W;weapons.missiles.CM-400AKG;190
Checkpoint Charlie;W;weapons.containers.HB_ALE_40_15_90;190
Checkpoint Charlie;W;weapons.missiles.AT_6;190
Checkpoint Charlie;W;weapons.gunmounts.{UH60L_M134_GUNNER};190
Checkpoint Charlie;W;weapons.shells.British303_G_Mk5;190
Checkpoint Charlie;W;weapons.gunmounts.{SUU_23_POD};190
Checkpoint Charlie;W;weapons.missiles.AGM_12C_ED;190
Checkpoint Charlie;W;weapons.shells.British303_Ball_Mk6;190
Checkpoint Charlie;W;weapons.containers.smoke_pod;190
Checkpoint Charlie;W;weapons.shells.7_62x54_NOTRACER;190
Checkpoint Charlie;W;weapons.nurs.SNEB_TYPE250_F1B;190
Checkpoint Charlie;W;weapons.containers.aaq-28LEFT litening;190
Checkpoint Charlie;W;weapons.shells.ZTZ_14_5;190
Checkpoint Charlie;W;weapons.containers.ANAWW_13;190
Checkpoint Charlie;W;weapons.containers.kg600;190
Checkpoint Charlie;W;weapons.shells.M246_20_HE_gr;190
Checkpoint Charlie;W;weapons.gunmounts.{CH47_AFT_M3M};190
Checkpoint Charlie;W;weapons.droptanks.FW-190_Fuel-Tank;190
Checkpoint Charlie;W;weapons.droptanks.800L Tank Empty;190
Checkpoint Charlie;W;weapons.missiles.C_701IR;190
Checkpoint Charlie;W;weapons.missiles.X_58;190
Checkpoint Charlie;W;weapons.missiles.TGM_65D;190
Checkpoint Charlie;W;weapons.bombs.Mk_84AIR_TP;190
Checkpoint Charlie;W;weapons.gunmounts.{SA342_M134_SIDE_R};190
Checkpoint Charlie;W;weapons.bombs.Mk_84AIR_GP;190
Checkpoint Charlie;W;weapons.containers.HB_ALE_40_0_0;190
Checkpoint Charlie;W;weapons.missiles.AIM-7E-2;190
Checkpoint Charlie;W;weapons.nurs.ARAKM70BAPPX;190
Checkpoint Charlie;W;weapons.bombs.LYSBOMB 11089;190
Checkpoint Charlie;W;weapons.bombs.AGM_62_I;190
Checkpoint Charlie;W;weapons.missiles.BK90_MJ1_MJ2;190
Checkpoint Charlie;W;weapons.missiles.RS2US;190
Checkpoint Charlie;W;weapons.nurs.FFAR_Mk61;190
Checkpoint Charlie;W;weapons.bombs.GBU_24;190
Checkpoint Charlie;W;weapons.gunmounts.HMP400;190
Checkpoint Charlie;W;weapons.shells.HE_T_MkII_40mm;190
Checkpoint Charlie;W;weapons.bombs.SC_50;190
Checkpoint Charlie;W;weapons.nurs.HYDRA_70_M229;190
Checkpoint Charlie;W;weapons.shells.20mm_M70LD_SAPHEI;190
Checkpoint Charlie;W;weapons.gunmounts.M134_R;190
Checkpoint Charlie;W;weapons.bombs.SAB_250_200;190
Checkpoint Charlie;W;weapons.containers.alq-184long;190
Checkpoint Charlie;W;weapons.gunmounts.C130_M4_Rifle;190
Checkpoint Charlie;W;weapons.shells.Pzgr_39/42;190
Checkpoint Charlie;W;weapons.containers.HB_F14_EXT_AN_APQ-167;190
Checkpoint Charlie;W;weapons.containers.MB339_TravelPod;190
Checkpoint Charlie;W;weapons.shells.M39_20_TP;190
Checkpoint Charlie;W;weapons.shells.GAU8_30_HE;190
Checkpoint Charlie;W;weapons.bombs.RBK_500U_OAB_2_5RT;190
Checkpoint Charlie;W;weapons.bombs.250-2;190
Checkpoint Charlie;W;weapons.bombs.GBU_12;190
Checkpoint Charlie;W;weapons.bombs.SC_250_T3_J;190
Checkpoint Charlie;W;weapons.shells.3BM59_125_AP;190
Checkpoint Charlie;W;weapons.bombs.BKF_PTAB2_5KO;190
Checkpoint Charlie;W;weapons.bombs.RBK_250;190
Checkpoint Charlie;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;190
Checkpoint Charlie;W;weapons.missiles.X_35;190
Checkpoint Charlie;W;weapons.containers.ETHER;190
Checkpoint Charlie;W;weapons.shells.6_5mm_Type_91_JAP;190
Checkpoint Charlie;W;weapons.missiles.P_27PE;190
Checkpoint Charlie;W;weapons.gunmounts.{ADEN_GUNPOD};190
Checkpoint Charlie;W;weapons.shells.M2_50_aero_AP;190
Checkpoint Charlie;W;weapons.missiles.X_555;190
Checkpoint Charlie;W;weapons.bombs.MK106;190
Checkpoint Charlie;W;weapons.containers.MPS-410;190
Checkpoint Charlie;W;weapons.missiles.R-60;190
Checkpoint Charlie;W;weapons.shells.QF95_206R_fixed;190
Checkpoint Charlie;W;weapons.shells.CL3143_120_AP;190
Checkpoint Charlie;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;190
Checkpoint Charlie;W;weapons.shells.ZTZ_125_HE;190
Checkpoint Charlie;W;weapons.missiles.R-13M;190
Checkpoint Charlie;W;weapons.containers.{CE2_SMOKE_WHITE};190
Checkpoint Charlie;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;190
Checkpoint Charlie;W;weapons.shells.M61_20_PGU28;190
Checkpoint Charlie;W;weapons.gunmounts.{CH47_STBD_M240H};190
Checkpoint Charlie;W;weapons.shells.DEFA552_30;190
Checkpoint Charlie;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;190
Checkpoint Charlie;W;weapons.missiles.AGM_154;190
Checkpoint Charlie;W;weapons.gunmounts.OH58D_M3P;190
Checkpoint Charlie;W;weapons.bombs.BLG66_BELOUGA;190
Checkpoint Charlie;W;weapons.droptanks.PTB-490-MIG21;190
Checkpoint Charlie;W;weapons.droptanks.droptank_108_gal;190
Checkpoint Charlie;W;weapons.bombs.FAB_100SV;190
Checkpoint Charlie;W;weapons.gunmounts.MINIGUN;190
Checkpoint Charlie;W;weapons.shells.YakB_12_7_T;190
Checkpoint Charlie;W;weapons.shells.British303_B_Mk6z;190
Checkpoint Charlie;W;weapons.shells.MAUZER30_30;190
Checkpoint Charlie;W;weapons.gunmounts.{UH60L_M60_GUNNER};190
Checkpoint Charlie;W;weapons.missiles.AIM_54A_Mk60;190
Checkpoint Charlie;W;weapons.bombs.SAMP125LD;190
Checkpoint Charlie;W;weapons.bombs.BR_500;190
Checkpoint Charlie;W;weapons.shells.M68_105_AP;190
Checkpoint Charlie;W;weapons.missiles.GAR-8;190
Checkpoint Charlie;W;weapons.missiles.ASM_N_2;190
Checkpoint Charlie;W;weapons.nurs.SNEB_TYPE253_F1B;190
Checkpoint Charlie;W;weapons.containers.{EclairM_33};190
Checkpoint Charlie;W;weapons.bombs.Mk_82Y;190
Checkpoint Charlie;W;weapons.shells.British303_W_Mk1z;190
Checkpoint Charlie;W;weapons.shells.NR30_30x155_APHE;190
Checkpoint Charlie;W;weapons.gunmounts.{GAU_12_Equalizer};190
Checkpoint Charlie;W;weapons.bombs.IAB-500;190
Checkpoint Charlie;W;weapons.shells.RM_15cm_HE;190
Checkpoint Charlie;W;weapons.bombs.LYSBOMB 11086;190
Checkpoint Charlie;W;weapons.containers.AN_ASQ_228;190
Checkpoint Charlie;W;weapons.shells.M1_37mm_37AP-T;190
Checkpoint Charlie;W;weapons.missiles.P_27P;190
Checkpoint Charlie;W;weapons.bombs.OH58D_Green_Smoke_Grenade;190
Checkpoint Charlie;W;weapons.containers.SPRD_99Twin;380
Checkpoint Charlie;W;weapons.gunmounts.MK_108;190
Checkpoint Charlie;W;weapons.missiles.SD-10;190
Checkpoint Charlie;W;weapons.shells.7_7mm_Type_97_JAP;190
Checkpoint Charlie;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;190
Checkpoint Charlie;W;weapons.missiles.LD-10;190
Checkpoint Charlie;W;weapons.missiles.R_530F_IR;190
Checkpoint Charlie;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;190
Checkpoint Charlie;W;weapons.missiles.YJ-83K;190
Checkpoint Charlie;W;weapons.containers.AN_AAQ_33;190
Checkpoint Charlie;W;weapons.containers.{M2KC_AAF};190
Checkpoint Charlie;W;weapons.shells.PINK_PROJECTILE;190
Checkpoint Charlie;W;weapons.shells.CHAP_76_HESH_T;190
Checkpoint Charlie;W;weapons.containers.F-18-FLIR-POD;190
Checkpoint Charlie;W;weapons.shells.KPVT_14_5_T;190
Checkpoint Charlie;W;weapons.shells.NR23_23x115_API;190
Checkpoint Charlie;W;weapons.bombs.CBU_103;190
Checkpoint Charlie;W;weapons.shells.KPVT_14_5;190
Checkpoint Charlie;W;weapons.containers.{US_M10_SMOKE_TANK_RED};190
Checkpoint Charlie;W;weapons.containers.{Eclair};190
Checkpoint Charlie;W;weapons.missiles.Sea_Eagle;190
Checkpoint Charlie;W;weapons.missiles.BRM-1_90MM;190
Checkpoint Charlie;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;190
Checkpoint Charlie;W;weapons.containers.{SMOKE_WHITE};190
Checkpoint Charlie;W;weapons.missiles.GB-6-HE;190
Checkpoint Charlie;W;weapons.containers.fullCargoSeats;190
Checkpoint Charlie;W;weapons.shells.PKT_7_62;190
Checkpoint Charlie;W;weapons.shells.British303_G_Mk1;190
Checkpoint Charlie;W;weapons.bombs.BDU_45;190
Checkpoint Charlie;W;weapons.gunmounts.M60_SIDE_L;190
Checkpoint Charlie;W;weapons.gunmounts.{GIAT_M621_AP};190
Checkpoint Charlie;W;weapons.missiles.P_27T;190
Checkpoint Charlie;W;weapons.shells.M393A3_105_HE;190
Checkpoint Charlie;W;weapons.bombs.GBU_31;190
Checkpoint Charlie;W;weapons.missiles.CM-802AKG;190
Checkpoint Charlie;W;weapons.missiles.PL-5EII;190
Checkpoint Charlie;W;weapons.missiles.AIM_9;190
Checkpoint Charlie;W;weapons.shells.2A7_23_HE;190
Checkpoint Charlie;W;weapons.shells.Pzgr_39_5cm;190
Checkpoint Charlie;W;weapons.shells.76mm_AA_JAP;190
Checkpoint Charlie;W;weapons.bombs.AN_M57;190
Checkpoint Charlie;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;190
Checkpoint Charlie;W;weapons.missiles.DWS39_MJ1_MJ2;190
Checkpoint Charlie;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;190
Checkpoint Charlie;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;190
Checkpoint Charlie;W;weapons.shells.OFL_120F2_AP;190
Checkpoint Charlie;W;weapons.missiles.AIM_7;190
Checkpoint Charlie;W;weapons.shells.GSh_30_2K_HE_Tr;190
Checkpoint Charlie;W;weapons.bombs.FAB-500M54TU;190
Checkpoint Charlie;W;weapons.missiles.AGM_122;190
Checkpoint Charlie;W;weapons.missiles.RB75B;190
Checkpoint Charlie;W;weapons.shells.K307_155HE;190
Checkpoint Charlie;W;weapons.nurs.S-5M;190
Checkpoint Charlie;W;weapons.droptanks.FuelTank_150L;190
Checkpoint Charlie;W;weapons.bombs.CBU_97;190
Checkpoint Charlie;W;weapons.shells.Sprgr_38;190
Checkpoint Charlie;W;weapons.gunmounts.{GIAT_M621_SAPHEI};190
Checkpoint Charlie;W;weapons.gunmounts.B17_Waist_Left_M2;190
Checkpoint Charlie;W;weapons.containers.MATRA-PHIMAT;190
Checkpoint Charlie;W;weapons.nurs.S5M1_HEFRAG_FFAR;190
Checkpoint Charlie;W;weapons.gunmounts.{C130-M18-Sidearm};190
Checkpoint Charlie;W;weapons.shells.M61_20_AP;190
Checkpoint Charlie;W;weapons.nurs.Rkt_90-1_HE;190
Checkpoint Charlie;W;weapons.bombs.KAB_500S;190
Checkpoint Charlie;W;weapons.containers.BRD-4-250;190
Checkpoint Charlie;W;weapons.shells.M242_25_AP_M791;190
Checkpoint Charlie;W;weapons.droptanks.droptank_110_gal;190
Checkpoint Charlie;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;190
Checkpoint Charlie;W;weapons.nurs.HYDRA_70_WTU1B;190
Checkpoint Charlie;W;weapons.shells.L14A2_30_APDS;190
Checkpoint Charlie;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;190
Checkpoint Charlie;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;190
Checkpoint Charlie;W;weapons.missiles.AIM-7MH;190
Checkpoint Charlie;W;weapons.nurs.SNEB_TYPE259E_H1;190
Checkpoint Charlie;W;weapons.missiles.GB-6-SFW;190
Checkpoint Charlie;W;weapons.missiles.AGM_86C;190
Checkpoint Charlie;W;weapons.missiles.Rb 04E (for A.I.);190
Checkpoint Charlie;W;weapons.bombs.GBU_28;190
Checkpoint Charlie;W;weapons.missiles.AIM-9E;190
Checkpoint Charlie;W;weapons.bombs.AH6_SMOKE_BLUE;190
Checkpoint Charlie;W;weapons.droptanks.HB_F14_EXT_DROPTANK;190
Checkpoint Charlie;W;weapons.nurs.HVAR USN Mk28 Mod4;190
Checkpoint Charlie;W;weapons.containers.F-15E_AXQ-14_DATALINK;190
Checkpoint Charlie;W;weapons.bombs.SD_250_Stg;190
Checkpoint Charlie;W;weapons.missiles.Super_530F;190
Checkpoint Charlie;W;weapons.missiles.Ataka_9M220;190
Checkpoint Charlie;W;weapons.bombs.BDU_33;190
Checkpoint Charlie;W;weapons.shells.7_62x51;190
Checkpoint Charlie;W;weapons.shells.I_Gr_33;190
Checkpoint Charlie;W;weapons.nurs.M8rocket;190
Checkpoint Charlie;W;weapons.gunmounts.{GIAT_M621_HEAP};190
Checkpoint Charlie;W;weapons.nurs.SNEB_TYPE259E_F1B;190
Checkpoint Charlie;W;weapons.nurs.RS-82;190
Checkpoint Charlie;W;weapons.containers.16c_hts_pod;190
Checkpoint Charlie;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;190
Checkpoint Charlie;W;weapons.missiles.C_701T;190
Checkpoint Charlie;W;weapons.missiles.X_25MR;190
Checkpoint Charlie;W;weapons.nurs.C_8CM_YE;190
Checkpoint Charlie;W;weapons.droptanks.fueltank230;190
Checkpoint Charlie;W;weapons.shells.DM53_120_AP;190
Checkpoint Charlie;W;weapons.droptanks.PTB-490C-MIG21;190
Checkpoint Charlie;W;weapons.gunmounts.{C130-Cargo-Bay-M4};190
Checkpoint Charlie;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;190
Checkpoint Charlie;W;weapons.gunmounts.OH58D_M3P_L400;190
Checkpoint Charlie;W;weapons.nurs.C_8CM_GN;190
Checkpoint Charlie;W;weapons.containers.dlpod_akg;190
Checkpoint Charlie;W;weapons.shells.HP30_30_AP;190
Checkpoint Charlie;W;weapons.missiles.AGR_20_M282;190
Checkpoint Charlie;W;weapons.bombs.KAB_1500LG;190
Checkpoint Charlie;W;weapons.shells.MK45_127mm_AP_Essex;190
Checkpoint Charlie;W;weapons.gunmounts.KORD_12_7_MI24_R;190
Checkpoint Charlie;W;weapons.gunmounts.KORD_12_7_MI24_L;190
Checkpoint Charlie;W;weapons.containers.SORBCIJA_R;190
Checkpoint Charlie;W;weapons.shells.M61_20_HE_gr;190
Checkpoint Charlie;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;190
Checkpoint Charlie;W;weapons.missiles.AIM_54C_Mk47;190
Checkpoint Charlie;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;190
Checkpoint Charlie;W;weapons.missiles.Ataka_9M120F;186
Checkpoint Charlie;W;weapons.shells.Mauser7.92x57_S.m.K.;190
Checkpoint Charlie;W;weapons.shells.Oerlikon_20mm_Essex;190
Checkpoint Charlie;W;weapons.missiles.LS_6_500;190
