AIRBASE;KIND;NAME;QTY
H FRG 40;W;weapons.bombs.CBU_103;65
H FRG 40;W;weapons.containers.{US_M10_SMOKE_TANK_RED};65
H FRG 40;W;weapons.missiles.X_29T;65
H FRG 40;W;weapons.missiles.Sea_Eagle;65
H FRG 40;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;65
H FRG 40;W;weapons.gunmounts.B17_Left_Nose_M2;65
H FRG 40;W;weapons.shells.PKT_7_62;65
H FRG 40;W;weapons.shells.British303_G_Mk1;65
H FRG 40;W;weapons.adapters.LR-25;65
H FRG 40;W;weapons.shells.M53_AP_RED;65
H FRG 40;W;weapons.nurs.HYDRA_70_MK61;195
H FRG 40;W;weapons.shells.M393A3_105_HE;65
H FRG 40;W;weapons.missiles.PL-5EII;65
H FRG 40;W;weapons.bombs.AN_M57;65
H FRG 40;W;weapons.droptanks.T-PTB;65
H FRG 40;W;weapons.containers.{ACH_47_M230_NoTracers};65
H FRG 40;W;weapons.missiles.AIM_7;65
H FRG 40;W;weapons.bombs.CBU_97;65
H FRG 40;W;weapons.gunmounts.{GIAT_M621_SAPHEI};65
H FRG 40;W;weapons.containers.MATRA-PHIMAT;65
H FRG 40;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};65
H FRG 40;W;weapons.shells.M61_20_AP;65
H FRG 40;W;weapons.adapters.CBLS-200;65
H FRG 40;W;weapons.containers.{SMOKE_WHITE};65
H FRG 40;W;weapons.droptanks.droptank_110_gal;65
H FRG 40;W;weapons.missiles.GB-6-SFW;65
H FRG 40;W;weapons.containers.{ACH_47_M230_Combat_Mix};65
H FRG 40;W;weapons.missiles.SA48H6E2;65
H FRG 40;W;weapons.nurs.HVAR USN Mk28 Mod4;195
H FRG 40;W;weapons.missiles.Ataka_9M220;65
H FRG 40;W;weapons.bombs.BDU_33;65
H FRG 40;W;weapons.shells.7_62x51;65
H FRG 40;W;weapons.adapters.KMGU-2;65
H FRG 40;W;weapons.missiles.TOW;65
H FRG 40;W;weapons.missiles.C_701T;65
H FRG 40;W;weapons.shells.DM53_120_AP;65
H FRG 40;W;weapons.gunmounts.{C130-Cargo-Bay-M4};65
H FRG 40;W;weapons.gunmounts.OH58D_M3P_L400;65
H FRG 40;W;weapons.adapters.9M114-PYLON_EMPTY;65
H FRG 40;W;weapons.bombs.KAB_1500LG;65
H FRG 40;W;weapons.nurs.GRAD_9M22U;195
H FRG 40;W;weapons.shells.M61_20_HE_gr;65
H FRG 40;W;weapons.missiles.BRM-1_90MM;65
H FRG 40;W;weapons.droptanks.PTB-150;65
H FRG 40;W;weapons.bombs.S_8OM_FLARE;65
H FRG 40;W;weapons.adapters.LAU-115C+2_LAU127;65
H FRG 40;W;weapons.adapters.lau-88;65
H FRG 40;W;weapons.shells.M256_120_HE;65
H FRG 40;W;weapons.shells.7_62x51tr;65
H FRG 40;W;weapons.shells.50Browning_Ball_M2_Corsair;65
H FRG 40;W;weapons.gunmounts.{OH-6_M134_Minigun7};65
H FRG 40;W;weapons.adapters.adapter_gdj_kd63;65
H FRG 40;W;weapons.missiles.Sea_Wolf;65
H FRG 40;W;weapons.bombs.SAB_250_FLARE;65
H FRG 40;W;weapons.shells.M61_20_PGU27;65
H FRG 40;W;weapons.missiles.CM-400AKG;65
H FRG 40;W;weapons.missiles.C_802AK;65
H FRG 40;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;65
H FRG 40;W;weapons.bombs.GBU_39;65
H FRG 40;W;weapons.bombs.GBU_32_V_2B;65
H FRG 40;W;weapons.adapters.B-1B_28-store_Conventional_Bomb_Module;65
H FRG 40;W;weapons.bombs.BETAB-500M;65
H FRG 40;W;weapons.adapters.LAU-117;65
H FRG 40;W;weapons.missiles.BK90_MJ1;65
H FRG 40;W;weapons.missiles.R-60;65
H FRG 40;W;weapons.shells.PJ26_76_PFHE;65
H FRG 40;W;weapons.containers.wmd7;65
H FRG 40;W;weapons.shells.DEFA553_30APIT;65
H FRG 40;W;weapons.shells.GSH_23_HE;65
H FRG 40;W;weapons.shells.2A7_23_HE;65
H FRG 40;W;weapons.shells.Hispano_Mk_II_SAP/I;65
H FRG 40;W;weapons.shells.MINGR55;65
H FRG 40;W;weapons.shells.MK45_127mm_Essex;65
H FRG 40;W;weapons.adapters.Spitfire_pilon2L;65
H FRG 40;W;weapons.containers.HB_ORD_Pave_Spike_Fast;65
H FRG 40;W;weapons.adapters.MAK-79_VAR_2;65
H FRG 40;W;weapons.bombs.RBK_500SOAB;65
H FRG 40;W;weapons.bombs.M_117;65
H FRG 40;W;weapons.missiles.AGM_65D;65
H FRG 40;W;weapons.containers.ACH_47F_Right;65
H FRG 40;W;weapons.shells.British303_G_Mk3;65
H FRG 40;W;weapons.missiles.SPIKE_ER2;65
H FRG 40;W;weapons.bombs.BDU_45LGB;65
H FRG 40;W;weapons.shells.M61_20_AP_gr;65
H FRG 40;W;weapons.missiles.AGM_65H;65
H FRG 40;W;weapons.adapters.HB_F4E_LAU117;65
H FRG 40;W;weapons.nurs.SNEB_TYPE252_F1B;195
H FRG 40;W;weapons.adapters.UB_32A_24;65
H FRG 40;W;weapons.containers.F-15E_AAQ-28_LITENING;65
H FRG 40;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;65
H FRG 40;W;weapons.missiles.X_31A;65
H FRG 40;W;weapons.bombs.KAB_500Kr;65
H FRG 40;W;weapons.containers.SPS-141-100;65
H FRG 40;W;weapons.bombs.CBU_52B;65
H FRG 40;W;weapons.gunmounts.B17_Right_Nose_M2;65
H FRG 40;W;weapons.containers.{UH60_GAU19_LEFT};65
H FRG 40;W;weapons.adapters.J-11A_twinpylon_l;65
H FRG 40;W;weapons.missiles.AIM-9JULI;65
H FRG 40;W;weapons.droptanks.MB339_TT500_R;65
H FRG 40;W;weapons.adapters.tow-pilon;65
H FRG 40;W;weapons.shells.UBR_365_85AP;65
H FRG 40;W;weapons.containers.BARAX;65
H FRG 40;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;195
H FRG 40;W;weapons.missiles.M30;65
H FRG 40;W;weapons.bombs.Durandal;65
H FRG 40;W;weapons.droptanks.i16_eft;65
H FRG 40;W;weapons.bombs.BLU-3B_GROUP;65
H FRG 40;W;weapons.missiles.Sea_Cat;65
H FRG 40;W;weapons.nurs.C_8CM_VT;195
H FRG 40;W;weapons.gunmounts.OH-6_M134;65
H FRG 40;W;weapons.shells.M485_155_IL;65
H FRG 40;W;weapons.bombs.RN-24;65
H FRG 40;W;weapons.containers.{INV-SMOKE-GREEN};65
H FRG 40;W;weapons.adapters.aero-3b;65
H FRG 40;W;weapons.shells.2A64_152;65
H FRG 40;W;weapons.containers.;65
H FRG 40;W;weapons.nurs.SNEB_TYPE251_F1B;195
H FRG 40;W;weapons.missiles.X_41;65
H FRG 40;W;weapons.shells.M61_20_HE;65
H FRG 40;W;weapons.gunmounts.GSH_23;65
H FRG 40;W;weapons.missiles.R_530F_EM;65
H FRG 40;W;weapons.containers.{UH60_GAU19_RIGHT};65
H FRG 40;W;weapons.gunmounts.CPG_M4;65
H FRG 40;W;weapons.shells.57mm_Type_90_JAP;65
H FRG 40;W;weapons.missiles.SM_2ER;65
H FRG 40;W;weapons.missiles.AGM_114K;65
H FRG 40;W;weapons.gunmounts.{MK4_Mod0_OV10};65
H FRG 40;W;weapons.bombs.AB_250_2_SD_10A;65
H FRG 40;W;weapons.missiles.ADM_141A;65
H FRG 40;W;weapons.containers.KBpod;65
H FRG 40;W;weapons.shells.DEFA554_30_HE_TRACERS;65
H FRG 40;W;weapons.containers.{C130-Cargo-Bay-M4};65
H FRG 40;W;weapons.shells.50Browning_Ball_M2;65
H FRG 40;W;weapons.adapters.hb_a-6e_lau7_adu299;65
H FRG 40;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;65
H FRG 40;W;weapons.missiles.SA_IRIS_T_SL;65
H FRG 40;W;weapons.missiles.OH_6_FIM_92;65
H FRG 40;W;weapons.containers.HB_F14_EXT_TARPS;65
H FRG 40;W;weapons.missiles.R-55;65
H FRG 40;W;weapons.gunmounts.{CH47_STBD_M134D};65
H FRG 40;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;65
H FRG 40;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;65
H FRG 40;W;weapons.shells.British303_Ball_Mk8;65
H FRG 40;W;weapons.shells.M256_120_AP_L55;65
H FRG 40;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;65
H FRG 40;W;weapons.shells.MG_13x64_HE;65
H FRG 40;W;weapons.gunmounts.GUV_YakB_GSHP;65
H FRG 40;W;weapons.shells.Hispano_Mk_II_Tracer_G;65
H FRG 40;W;weapons.missiles.R-3S;65
H FRG 40;W;weapons.gunmounts.KORD_12_7;65
H FRG 40;W;weapons.nurs.ARAKM70BAPPX;195
H FRG 40;W;weapons.adapters.TER-9A;65
H FRG 40;W;weapons.shells.ZTZ_7_62;65
H FRG 40;W;weapons.missiles.9M317;65
H FRG 40;W;weapons.shells.Mauser7.92x57_B.;65
H FRG 40;W;weapons.shells.M230_ADEM/DEFA;65
H FRG 40;W;weapons.missiles.SM_2;65
H FRG 40;W;weapons.missiles.TGM_65G;65
H FRG 40;W;weapons.adapters.mbd-4;65
H FRG 40;W;weapons.adapters.LAU-115C;65
H FRG 40;W;weapons.shells.Mauser7.92x57_S.m.K.;65
H FRG 40;W;weapons.gunmounts.M134_L;65
H FRG 40;W;weapons.missiles.M39A1;65
H FRG 40;W;weapons.droptanks.F-16-PTB-N2;65
H FRG 40;W;weapons.shells.20mm_M220_Tracer;65
H FRG 40;W;weapons.containers.{EclairM_06};65
H FRG 40;W;weapons.bombs.RBK_500AO;65
H FRG 40;W;weapons.shells.Bofors_40mm_Essex;65
H FRG 40;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;65
H FRG 40;W;weapons.containers.MB339_Vinten;65
H FRG 40;W;weapons.shells.M101;65
H FRG 40;W;weapons.missiles.Rb 15F;65
H FRG 40;W;weapons.nurs.ARAKM70BHE;195
H FRG 40;W;weapons.gunmounts.AKAN;65
H FRG 40;W;weapons.bombs.FAB-250-M62;65
H FRG 40;W;weapons.missiles.AIM_120C;65
H FRG 40;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);65
H FRG 40;W;weapons.nurs.S_5KP;195
H FRG 40;W;weapons.missiles.Rb 04E;65
H FRG 40;W;weapons.gunmounts.B17_BallTurret_M2_L;65
H FRG 40;W;weapons.droptanks.PTB400_MIG15;65
H FRG 40;W;weapons.bombs.PTAB_2_5KO;65
H FRG 40;W;weapons.containers.{CH47_PORT_M134D};65
H FRG 40;W;weapons.gunmounts.{UH60_GAU19_LEFT};65
H FRG 40;W;weapons.missiles.AIM_9X;65
H FRG 40;W;weapons.shells.MG_13x64_I;65
H FRG 40;W;weapons.missiles.HQ-7B;65
H FRG 40;W;weapons.bombs.GBU_8_B;65
H FRG 40;W;weapons.missiles.SA9M31;65
H FRG 40;W;weapons.containers.{OH-6_M60_Door};65
H FRG 40;W;weapons.bombs.ODAB-500PM;65
H FRG 40;W;weapons.bombs.BAP-100;65
H FRG 40;W;weapons.droptanks.C130J_Ext_Tank_L;65
H FRG 40;W;weapons.shells.MK_108_MGsch;65
H FRG 40;W;weapons.containers.{CH47_PORT_M60D};65
H FRG 40;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;65
H FRG 40;W;weapons.adapters.BRU-42_LS_(LAU-131);65
H FRG 40;W;weapons.containers.SHPIL;65
H FRG 40;W;weapons.torpedoes.Mark_46;65
H FRG 40;W;weapons.containers.rightSeat;65
H FRG 40;W;weapons.shells.Pzgr_39/40;65
H FRG 40;W;weapons.bombs.SAB_100MN;65
H FRG 40;W;weapons.missiles.SA3M9M;65
H FRG 40;W;weapons.adapters.LAU-61;65
H FRG 40;W;weapons.adapters.mer2;65
H FRG 40;W;weapons.missiles.HHQ-9;65
H FRG 40;W;weapons.adapters.mbd3-u6-68;65
H FRG 40;W;weapons.shells.HE_M1_Shell;65
H FRG 40;W;weapons.nurs.S-24A;195
H FRG 40;W;weapons.containers.{ADEN_GUNPOD};65
H FRG 40;W;weapons.shells.GSh_30_2K_AP_Tr;65
H FRG 40;W;weapons.missiles.AIM-7F;65
H FRG 40;W;weapons.shells.M383;65
H FRG 40;W;weapons.nurs.HYDRA_70_M257;195
H FRG 40;W;weapons.droptanks.PTB_580G_F1;65
H FRG 40;W;weapons.droptanks.MB339_FT330;65
H FRG 40;W;weapons.shells.MK_108_MGsch_T;65
H FRG 40;W;weapons.gunmounts.{C-101-DEFA553};65
H FRG 40;W;weapons.containers.OV-10A_Paratrooper;65
H FRG 40;W;weapons.missiles.MICA_R;65
H FRG 40;W;weapons.shells.M53_APT_RED;65
H FRG 40;W;weapons.missiles.AIM-9P5;65
H FRG 40;W;weapons.nurs.SNEB_TYPE254_H1_RED;195
H FRG 40;W;weapons.containers.{C-101-DEFA553};65
H FRG 40;W;weapons.shells.HP30_30_HE;65
H FRG 40;W;weapons.adapters.30-6-M2;65
H FRG 40;W;weapons.bombs.RN-28;65
H FRG 40;W;weapons.shells.L31A7_HESH;65
H FRG 40;W;weapons.shells.75mm_AA_JAP;65
H FRG 40;W;weapons.nurs.Tiny Tim;195
H FRG 40;W;weapons.missiles.X_22;65
H FRG 40;W;weapons.shells.GSH301_30_AP;65
H FRG 40;W;weapons.nurs.S-25-O;195
H FRG 40;W;weapons.missiles.X_101;65
H FRG 40;W;weapons.bombs.RBK_500U;65
H FRG 40;W;weapons.missiles.AIM_54A_Mk47;65
H FRG 40;W;weapons.gunmounts.B17_BallTurret_M2_R;65
H FRG 40;W;weapons.containers.{ECM_POD_L_175V};65
H FRG 40;W;weapons.containers.F-15E_AAQ-13_LANTIRN;65
H FRG 40;W;weapons.shells.2A28_73;65
H FRG 40;W;weapons.missiles.MIM_104;65
H FRG 40;W;weapons.shells.GAU8_30_AP;65
H FRG 40;W;weapons.shells.British303_Ball_Mk1c;65
H FRG 40;W;weapons.missiles.AIM_9;65
H FRG 40;W;weapons.shells.M61_20_TP;65
H FRG 40;W;weapons.shells.M55A2_TP_RED;65
H FRG 40;W;weapons.missiles.SD-10;65
H FRG 40;W;weapons.droptanks.M2KC_RPL_522;65
H FRG 40;W;weapons.adapters.su-27-twinpylon;65
H FRG 40;W;weapons.gunmounts.defa_553;65
H FRG 40;W;weapons.nurs.BRM1_90MM_UG;195
H FRG 40;W;weapons.bombs.BLU-4B_GROUP;65
H FRG 40;W;weapons.gunmounts.{CH47_STBD_M60D};65
H FRG 40;W;weapons.adapters.LAU-10;65
H FRG 40;W;weapons.shells.DM23_105_AP;65
H FRG 40;W;weapons.gunmounts.{CH47_STBD_M240H};65
H FRG 40;W;weapons.missiles.HOT3_MBDA;65
H FRG 40;W;weapons.gunmounts.{CH47_AFT_M60D};65
H FRG 40;W;weapons.shells.20mm_M53_API;65
H FRG 40;W;weapons.adapters.HB_F14_EXT_LAU-7;65
H FRG 40;W;weapons.containers.F-18-LDT-POD;65
H FRG 40;W;weapons.shells.CHAP_76_PFHE;65
H FRG 40;W;weapons.gunmounts.{UH60_M134_RIGHT};65
H FRG 40;W;weapons.shells.M42A1_HE;65
H FRG 40;W;weapons.bombs.KAB_500KrOD;65
H FRG 40;W;weapons.shells.Bofors_40mm_HE;65
H FRG 40;W;weapons.adapters.PU_9S846_STRELEC;65
H FRG 40;W;weapons.missiles.HAWK_RAKETA;65
H FRG 40;W;weapons.containers.{EclairM_51};65
H FRG 40;W;weapons.shells.7_62x54;65
H FRG 40;W;weapons.shells.MINGR55_NO_TRC;65
H FRG 40;W;weapons.nurs.PG_9V;195
H FRG 40;W;weapons.droptanks.HB_A6E_D704;65
H FRG 40;W;weapons.droptanks.F4-BAK-C;65
H FRG 40;W;weapons.bombs.AN_M64;65
H FRG 40;W;weapons.containers.rearCargoSeats;65
H FRG 40;W;weapons.bombs.AN_M65;65
H FRG 40;W;weapons.gunmounts.M-61A1;65
H FRG 40;W;weapons.missiles.Rb 74;65
H FRG 40;W;weapons.containers.{INV-SMOKE-BLUE};65
H FRG 40;W;weapons.nurs.PG_16V;195
H FRG 40;W;weapons.gunmounts.B17_TopTurret_M2_R;65
H FRG 40;W;weapons.gunmounts.M134_SIDE_R;65
H FRG 40;W;weapons.nurs.R4M;195
H FRG 40;W;weapons.missiles.SA5B55;65
H FRG 40;W;weapons.adapters.b-52_CSRL_ALCM;65
H FRG 40;W;weapons.adapters.9M114-PILON;65
H FRG 40;W;weapons.shells.50Browning_APIT_M20_Corsair;65
H FRG 40;W;weapons.shells.PJ87_100_PFHE;65
H FRG 40;W;weapons.bombs.250-3;65
H FRG 40;W;weapons.shells.2A42_30_AP;65
H FRG 40;W;weapons.missiles.HJ-12;65
H FRG 40;W;weapons.gunmounts.UH-60L GAU-19;65
H FRG 40;W;weapons.shells.PLZ_155_HE;65
H FRG 40;W;weapons.adapters.CLB_4;65
H FRG 40;W;weapons.shells.37mm_Type_100_JAP;65
H FRG 40;W;weapons.adapters.BRU_33A;65
H FRG 40;W;weapons.shells.Mk_20_HE_shell;65
H FRG 40;W;weapons.nurs.ARAKM70BAP;195
H FRG 40;W;weapons.missiles.MMagicII;65
H FRG 40;W;weapons.nurs.HYDRA_70_M282;195
H FRG 40;W;weapons.shells.UO_365K_85HE;65
H FRG 40;W;weapons.droptanks.AV8BNA_AERO1D;65
H FRG 40;W;weapons.nurs.ARF8M3HEI;195
H FRG 40;W;weapons.missiles.AGM_12A;65
H FRG 40;W;weapons.missiles.MICA_T;65
H FRG 40;W;weapons.missiles.Igla_1E;65
H FRG 40;W;weapons.nurs.SMERCH_9M55K;195
H FRG 40;W;weapons.nurs.C_24;195
H FRG 40;W;weapons.adapters.CHAP_Mi28N_igla;65
H FRG 40;W;weapons.shells.GSH301_30_HE;65
H FRG 40;W;weapons.bombs.GBU_15_V_1_B;65
H FRG 40;W;weapons.nurs.SNEB_TYPE256_H1;195
H FRG 40;W;weapons.shells.M1_37mm_HE-T;65
H FRG 40;W;weapons.containers.{EclairM_24};65
H FRG 40;W;weapons.missiles.Rb 24;65
H FRG 40;W;weapons.missiles.RB75;65
H FRG 40;W;weapons.droptanks.PTB-1150-29;65
H FRG 40;W;weapons.droptanks.MB339_TT500_L;65
H FRG 40;W;weapons.shells.M2_12_7_T;65
H FRG 40;W;weapons.shells.2A42_30_HE;65
H FRG 40;W;weapons.bombs.BKF_PTAB2_5KO;65
H FRG 40;W;weapons.containers.{CH47_AFT_M60D};65
H FRG 40;W;weapons.shells.Flak41_Sprgr_39;65
H FRG 40;W;weapons.droptanks.Bidon;65
H FRG 40;W;weapons.shells.Br303;65
H FRG 40;W;weapons.adapters.M299;65
H FRG 40;W;weapons.containers.{OH-6_M134_Minigun7};65
H FRG 40;W;weapons.shells.Mauser7.92x57_S.m.K.H.;65
H FRG 40;W;weapons.shells.M230_HEI M799;65
H FRG 40;W;weapons.gunmounts.B17_TopTurret_M2_L;65
H FRG 40;W;weapons.containers.{OV10_SMOKE};65
H FRG 40;W;weapons.containers.HB_F14_EXT_BRU34;65
H FRG 40;W;weapons.shells.DANA_152;65
H FRG 40;W;weapons.gunmounts.UH60L_M134;65
H FRG 40;W;weapons.containers.KORD_12_7;65
H FRG 40;W;weapons.shells.Sprgr_34_L48;65
H FRG 40;W;weapons.missiles.AIM-9P3;65
H FRG 40;W;weapons.bombs.BEER_BOMB;65
H FRG 40;W;weapons.containers.LANTIRN;65
H FRG 40;W;weapons.gunmounts.GAU_12;65
H FRG 40;W;weapons.shells.MK45_127;65
H FRG 40;W;weapons.nurs.C_8CM_GN;195
H FRG 40;W;weapons.bombs.KAB_1500Kr;65
H FRG 40;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;65
H FRG 40;W;weapons.containers.{C130-M18-Sidearm};65
H FRG 40;W;weapons.gunmounts.{AN-M3};65
H FRG 40;W;weapons.droptanks.Spitfire_tank_1;65
H FRG 40;W;weapons.gunmounts.OH58D_M3P_L300;65
H FRG 40;W;weapons.missiles.AGM_65A;65
H FRG 40;W;weapons.missiles.AGM_78B;65
H FRG 40;W;weapons.shells.2A20_115mm_HE;65
H FRG 40;W;weapons.adapters.hj12-launcher-tube;65
H FRG 40;W;weapons.droptanks.PTB-1150;65
H FRG 40;W;weapons.bombs.OH58D_Red_Smoke_Grenade;65
H FRG 40;W;weapons.bombs.FAB_1500;65
H FRG 40;W;weapons.shells.M230_TP M788;65
H FRG 40;W;weapons.containers.leftSeat;65
H FRG 40;W;weapons.shells.M46;65
H FRG 40;W;weapons.missiles.Kormoran;65
H FRG 40;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;65
H FRG 40;W;weapons.adapters.boz-100;65
H FRG 40;W;weapons.missiles.AIM_120;65
H FRG 40;W;weapons.missiles.Rb 15F (for A.I.);65
H FRG 40;W;weapons.gunmounts.NR-23;65
H FRG 40;W;weapons.gunmounts.B17_Waist_Right_M2;65
H FRG 40;W;weapons.missiles.Vikhr_M;65
H FRG 40;W;weapons.bombs.Mk_83;65
H FRG 40;W;weapons.adapters.9m114-pilon;65
H FRG 40;W;weapons.bombs.RBK_500U_OAB_2_5RT;65
H FRG 40;W;weapons.droptanks.fuel_tank_300gal;65
H FRG 40;W;weapons.bombs.Mk_81;65
H FRG 40;W;weapons.shells.50Browning_AP_M2_Corsair;65
H FRG 40;W;weapons.shells.Utes_12_7x108_T;65
H FRG 40;W;weapons.missiles.AGM_154A;65
H FRG 40;W;weapons.gunmounts.UPK_23_25;65
H FRG 40;W;weapons.nurs.C_8CM_WH;195
H FRG 40;W;weapons.shells.M242_25_AP_M919;65
H FRG 40;W;weapons.missiles.Matra Super 530D;65
H FRG 40;W;weapons.bombs.BDU_50HD;65
H FRG 40;W;weapons.bombs.Type_200A;65
H FRG 40;W;weapons.droptanks.MIG-25-PTB;65
H FRG 40;W;weapons.gunmounts.{UH60_M230_LEFT};65
H FRG 40;W;weapons.containers.SORBCIJA_L;65
H FRG 40;W;weapons.shells.M322_120_AP;65
H FRG 40;W;weapons.missiles.AGR_20A;65
H FRG 40;W;weapons.missiles.9M723;65
H FRG 40;W;weapons.containers.{INV-SMOKE-ORANGE};65
H FRG 40;W;weapons.adapters.M-2000c_BAP_Rack;65
H FRG 40;W;weapons.shells.7_92x57sS;65
H FRG 40;W;weapons.bombs.SC_500_J;65
H FRG 40;W;weapons.nurs.Mi28NE_BL13L;195
H FRG 40;W;weapons.bombs.KAB_500;65
H FRG 40;W;weapons.bombs.BKF_AO2_5RT;65
H FRG 40;W;weapons.gunmounts.{AKAN};65
H FRG 40;W;weapons.shells.20MM_M242_HEI-T;65
H FRG 40;W;weapons.missiles.P_33E;65
H FRG 40;W;weapons.adapters.b52-mbd_m117;65
H FRG 40;W;weapons.missiles.Ataka_9M120;65
H FRG 40;W;weapons.gunmounts.{GAU_12_Equalizer_AP};65
H FRG 40;W;weapons.bombs.MK76;65
H FRG 40;W;weapons.bombs.AB_250_2_SD_2;65
H FRG 40;W;weapons.adapters.OH58D_HRACK_R;65
H FRG 40;W;weapons.gunmounts.{FN_HMP400};65
H FRG 40;W;weapons.missiles.AGM_78A;65
H FRG 40;W;weapons.containers.dlpod_akg;65
H FRG 40;W;weapons.adapters.F4E_dual_LAU7;65
H FRG 40;W;weapons.droptanks.PTB600_MIG15;65
H FRG 40;W;weapons.adapters.apu-60-2_L;65
H FRG 40;W;weapons.shells.CHAP_76_HE_T;65
H FRG 40;W;weapons.missiles.SeaSparrow;65
H FRG 40;W;weapons.adapters.HB_F14_EXT_SPARROW_PYLON;65
H FRG 40;W;weapons.droptanks.PTB-1500;65
H FRG 40;W;weapons.missiles.P_27PE;65
H FRG 40;W;weapons.shells.2A38_30_HE;65
H FRG 40;W;weapons.containers.{GIAT_M621_HEAP};65
H FRG 40;W;weapons.nurs.WGr21;195
H FRG 40;W;weapons.adapters.lau-117;65
H FRG 40;W;weapons.containers.{AN-M3};65
H FRG 40;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;65
H FRG 40;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;65
H FRG 40;W;weapons.adapters.MBD-3-LAU-61;130
H FRG 40;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;65
H FRG 40;W;weapons.adapters.apu-68m3;65
H FRG 40;W;weapons.gunmounts.{OH-6_M60_Door};65
H FRG 40;W;weapons.gunmounts.{UH60L_M134_GUNNER};65
H FRG 40;W;weapons.shells.British303_G_Mk5;65
H FRG 40;W;weapons.gunmounts.{SUU_23_POD};65
H FRG 40;W;weapons.shells.British303_Ball_Mk6;65
H FRG 40;W;weapons.gunmounts.{OH-6_M134_Door};65
H FRG 40;W;weapons.shells.7_62x54_NOTRACER;65
H FRG 40;W;weapons.missiles.HY-2;65
H FRG 40;W;weapons.shells.ZTZ_14_5;65
H FRG 40;W;weapons.containers.kg600;65
H FRG 40;W;weapons.containers.AAQ-28_LITENING;65
H FRG 40;W;weapons.droptanks.FW-190_Fuel-Tank;65
H FRG 40;W;weapons.missiles.X_58;65
H FRG 40;W;weapons.containers.BRU-42_LS;65
H FRG 40;W;weapons.gunmounts.{SA342_M134_SIDE_R};65
H FRG 40;W;weapons.adapters.LAU_127;65
H FRG 40;W;weapons.containers.Fantasm;65
H FRG 40;W;weapons.droptanks.f-18c-ptb;65
H FRG 40;W;weapons.bombs.GBU_24;65
H FRG 40;W;weapons.shells.ZTZ_125_AP;65
H FRG 40;W;weapons.missiles.P_73;65
H FRG 40;W;weapons.containers.{CH47_AFT_M3M};65
H FRG 40;W;weapons.shells.Pzgr_39/42;65
H FRG 40;W;weapons.containers.HB_F14_EXT_AN_APQ-167;65
H FRG 40;W;weapons.containers.MB339_TravelPod;65
H FRG 40;W;weapons.shells.A222_130;65
H FRG 40;W;weapons.shells.GAU8_30_HE;65
H FRG 40;W;weapons.bombs.GBU_12;65
H FRG 40;W;weapons.gunmounts.OH-6_M134_Door;65
H FRG 40;W;weapons.gunmounts.OH_58_BRAUNING;65
H FRG 40;W;weapons.missiles.X_35;65
H FRG 40;W;weapons.bombs.LYSBOMB 11088;65
H FRG 40;W;weapons.bombs.LYSBOMB 11087;65
H FRG 40;W;weapons.shells.KDA_35_AP;65
H FRG 40;W;weapons.bombs.HEBOMB;65
H FRG 40;W;weapons.missiles.BK90_MJ1_MJ2;65
H FRG 40;W;weapons.adapters.apu-7;65
H FRG 40;W;weapons.missiles.CATM_65K;65
H FRG 40;W;weapons.containers.{RKL609_R};65
H FRG 40;W;weapons.containers.ETHER;65
H FRG 40;W;weapons.shells.CL3143_120_AP;65
H FRG 40;W;weapons.containers.GUV_YakB_GSHP;65
H FRG 40;W;weapons.containers.{RKL609_L};65
H FRG 40;W;weapons.adapters.OH58D_HRACK_L;65
H FRG 40;W;weapons.containers.{CE2_SMOKE_WHITE};65
H FRG 40;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;65
H FRG 40;W;weapons.shells.Mk_12_HE_shell;65
H FRG 40;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;195
H FRG 40;W;weapons.adapters.9M120_pylon2;65
H FRG 40;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;65
H FRG 40;W;weapons.adapters.SA342_Telson8;65
H FRG 40;W;weapons.adapters.HB_ORD_SUU_7;65
H FRG 40;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_R;65
H FRG 40;W;weapons.adapters.Matra-F1-Rocket;65
H FRG 40;W;weapons.droptanks.droptank_108_gal;65
H FRG 40;W;weapons.adapters.BRD-4-250;65
H FRG 40;W;weapons.shells.British303_W_Mk1z;65
H FRG 40;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};65
