AIRBASE;KIND;NAME;QTY
Al Ismailiyah;W;weapons.shells.2A33_152;915
Al Ismailiyah;W;weapons.shells.British303_O_Mk1;915
Al Ismailiyah;W;weapons.shells.M825A1_155_SM;915
Al Ismailiyah;W;weapons.missiles.GB-6-HE;915
Al Ismailiyah;W;weapons.shells.M339_120mm_HEAT_MP_T;915
Al Ismailiyah;W;weapons.droptanks.PTB400_MIG19;915
Al Ismailiyah;W;weapons.missiles.GB-6-SFW;915
Al Ismailiyah;W;weapons.bombs.BLG66;915
Al Ismailiyah;W;weapons.containers.oh-58-brauning;10000
Al Ismailiyah;W;weapons.gunmounts.Browning303MkII;915
Al Ismailiyah;W;weapons.nurs.C_8CM_BU;2785
Al Ismailiyah;W;weapons.missiles.CM-802AKG;915
Al Ismailiyah;W;weapons.nurs.HYDRA_70_MK61;2785
Al Ismailiyah;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};915
Al Ismailiyah;W;weapons.containers.HVAR_rocket;915
Al Ismailiyah;W;weapons.nurs.FFAR Mk5 HEAT;2785
Al Ismailiyah;W;weapons.shells.MG_13x64_APT;915
Al Ismailiyah;W;weapons.missiles.DWS39_MJ1_MJ2;915
Al Ismailiyah;W;weapons.gunmounts.GSh-23-2 tail defense;915
Al Ismailiyah;W;weapons.nurs.ARF8M3API;2785
Al Ismailiyah;W;weapons.shells.Pzgr_39;915
Al Ismailiyah;W;weapons.shells.M197_20;915
Al Ismailiyah;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;915
Al Ismailiyah;W;weapons.containers.ASO-2;915
Al Ismailiyah;W;weapons.shells.British303_W_Mk1z;915
Al Ismailiyah;W;weapons.nurs.S_5M;2785
Al Ismailiyah;W;weapons.containers.{EclairM_60};915
Al Ismailiyah;W;weapons.nurs.S-5M;2785
Al Ismailiyah;W;weapons.shells.MG_13x64_I_T;915
Al Ismailiyah;W;weapons.droptanks.FuelTank_150L;915
Al Ismailiyah;W;weapons.missiles.AIM-7P;915
Al Ismailiyah;W;weapons.missiles.AGM_65B;915
Al Ismailiyah;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;915
Al Ismailiyah;W;weapons.bombs.KAB_500S;915
Al Ismailiyah;W;weapons.missiles.RS2US;915
Al Ismailiyah;W;weapons.containers.kg600;915
Al Ismailiyah;W;weapons.bombs.CBU_99;915
Al Ismailiyah;W;weapons.bombs.LUU_2B;915
Al Ismailiyah;W;weapons.shells.37x263_AP;915
Al Ismailiyah;W;weapons.containers.AAQ-28_LITENING;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE253_H1;2785
Al Ismailiyah;W;weapons.missiles.AIM-7MH;915
Al Ismailiyah;W;weapons.bombs.LYSBOMB 11089;915
Al Ismailiyah;W;weapons.bombs.GBU_24;915
Al Ismailiyah;W;weapons.containers.F4-PILON;915
Al Ismailiyah;W;weapons.missiles.X_25MP;915
Al Ismailiyah;W;weapons.gunmounts.HMP400;915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE252_H1;2785
Al Ismailiyah;W;weapons.missiles.AGM_65F;915
Al Ismailiyah;W;weapons.shells.50Browning_AP_M2;915
Al Ismailiyah;W;weapons.bombs.HB_F4E_GBU15V1;915
Al Ismailiyah;W;weapons.shells.20x138B_AP;915
Al Ismailiyah;W;weapons.missiles.PL-8B;915
Al Ismailiyah;W;weapons.shells.20mm_M70LD_SAPHEI;915
Al Ismailiyah;W;weapons.gunmounts.M134_R;915
Al Ismailiyah;W;weapons.nurs.FFAR Mk1 HE;2785
Al Ismailiyah;W;weapons.shells.AK100_100;915
Al Ismailiyah;W;weapons.containers.HB_F14_EXT_ECA;915
Al Ismailiyah;W;weapons.bombs.BIN_200;915
Al Ismailiyah;W;weapons.nurs.C_5;2785
Al Ismailiyah;W;weapons.missiles.AGM_86C;915
Al Ismailiyah;W;weapons.shells.A222_130;915
Al Ismailiyah;W;weapons.bombs.FAB_100M;915
Al Ismailiyah;W;weapons.bombs.SD_250_Stg;915
Al Ismailiyah;W;weapons.gunmounts.{C130-M18-Sidearm};915
Al Ismailiyah;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;915
Al Ismailiyah;W;weapons.gunmounts.GUV_YakB_GSHP;915
Al Ismailiyah;W;weapons.nurs.RS-82;2785
Al Ismailiyah;W;weapons.gunmounts.{ADEN_GUNPOD};915
Al Ismailiyah;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;915
Al Ismailiyah;W;weapons.bombs.MK106;915
Al Ismailiyah;W;weapons.containers.FAS;915
Al Ismailiyah;W;weapons.droptanks.droptank_108_gal;915
Al Ismailiyah;W;weapons.nurs.C_8CM_YE;2785
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE259E_F1B;2785
Al Ismailiyah;W;weapons.containers.{CE2_SMOKE_WHITE};915
Al Ismailiyah;W;weapons.missiles.X_31P;915
Al Ismailiyah;W;weapons.missiles.R-13M;915
Al Ismailiyah;W;weapons.containers.BOZ-100;915
Al Ismailiyah;W;weapons.containers.{GIAT_M621_APHE};915
Al Ismailiyah;W;weapons.missiles.AGM_154B;915
Al Ismailiyah;W;weapons.missiles.AGR_20_M282;915
Al Ismailiyah;W;weapons.bombs.BAT-120;915
Al Ismailiyah;W;weapons.containers.AIM-9S;915
Al Ismailiyah;W;weapons.droptanks.PTB-2000;10000
Al Ismailiyah;W;weapons.shells.MAUZER30_30;915
Al Ismailiyah;W;weapons.shells.5_45x39_NOtr;915
Al Ismailiyah;W;weapons.shells.OF_350;915
Al Ismailiyah;W;weapons.shells.BK_27;915
Al Ismailiyah;W;weapons.droptanks.PTB300_MIG15;915
Al Ismailiyah;W;weapons.shells.M134_7_62_T;915
Al Ismailiyah;W;weapons.shells.RM_15cm_HE;915
Al Ismailiyah;W;weapons.shells.DM33_120_AP;915
Al Ismailiyah;W;weapons.shells.M256_120_HE_L55;915
Al Ismailiyah;W;weapons.bombs.BLU-3_GROUP;915
Al Ismailiyah;W;weapons.bombs.KAB_1500T;915
Al Ismailiyah;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;915
Al Ismailiyah;W;weapons.droptanks.PTB_200_F86F35;915
Al Ismailiyah;W;weapons.shells.Besa7_92x57T;915
Al Ismailiyah;W;weapons.containers.KORD_12_7_MI24_R;915
Al Ismailiyah;W;weapons.torpedoes.G7A_T1;915
Al Ismailiyah;W;weapons.containers.{Eclair};915
Al Ismailiyah;W;weapons.bombs.BetAB_500ShP;915
Al Ismailiyah;W;weapons.containers.ais-pod-t50_r;2745
Al Ismailiyah;W;weapons.containers.F-15E_AXQ-14_DATALINK;915
Al Ismailiyah;W;weapons.droptanks.PTB_1500_MIG29A;915
Al Ismailiyah;W;weapons.gunmounts.{MB339_DEFA553_R};915
Al Ismailiyah;W;weapons.containers.fullCargoSeats;915
Al Ismailiyah;W;weapons.containers.MPS-410;915
Al Ismailiyah;W;weapons.shells.Pzgr_39_5cm;915
Al Ismailiyah;W;weapons.bombs.AN_M57;915
Al Ismailiyah;W;weapons.bombs.GBU_31;915
Al Ismailiyah;W;weapons.containers.{INV-SMOKE-YELLOW};10000
Al Ismailiyah;W;weapons.missiles.Kh-66_Grom;915
Al Ismailiyah;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;915
Al Ismailiyah;W;weapons.gunmounts.m3_browning;915
Al Ismailiyah;W;weapons.shells.Sprgr_38;915
Al Ismailiyah;W;weapons.missiles.P_27T;915
Al Ismailiyah;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;915
Al Ismailiyah;W;weapons.containers.ah-64d_radar;915
Al Ismailiyah;W;weapons.bombs.OH58D_White_Smoke_Grenade;915
Al Ismailiyah;W;weapons.containers.{M2KC_AGF};915
Al Ismailiyah;W;weapons.droptanks.droptank_150_gal;915
Al Ismailiyah;W;weapons.containers.{FN_HMP400};915
Al Ismailiyah;W;weapons.bombs.CBU_87;915
Al Ismailiyah;W;weapons.missiles.X_28;915
Al Ismailiyah;W;weapons.bombs.AH6_SMOKE_YELLOW;915
Al Ismailiyah;W;weapons.bombs.FAB-500TA;915
Al Ismailiyah;W;weapons.missiles.R-3S;915
Al Ismailiyah;W;weapons.containers.{GAU_12_Equalizer_AP};10000
Al Ismailiyah;W;weapons.nurs.HYDRA_70_M151;2785
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;2785
Al Ismailiyah;W;weapons.droptanks.Spitfire_slipper_tank;915
Al Ismailiyah;W;weapons.droptanks.fueltank200;915
Al Ismailiyah;W;weapons.missiles.BK90_MJ2;915
Al Ismailiyah;W;weapons.gunmounts.{GIAT_M621_HEAP};915
Al Ismailiyah;W;weapons.bombs.BDU_50LGB;915
Al Ismailiyah;W;weapons.shells.53-UOR-281U;915
Al Ismailiyah;W;weapons.gunmounts.{GAU_12_Equalizer_HE};915
Al Ismailiyah;W;weapons.nurs.C_8OFP2;2785
Al Ismailiyah;W;weapons.shells.PKT_7_62_T;915
Al Ismailiyah;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};915
Al Ismailiyah;W;weapons.nurs.SNEB_TYPE254_F1B_RED;2785
Al Ismailiyah;W;weapons.missiles.AGM_88;915
Al Ismailiyah;W;weapons.containers.HB_ALE_40_30_60;915
Al Ismailiyah;W;weapons.containers.TANGAZH;915
Al Ismailiyah;W;weapons.droptanks.PTB-800-MIG21;915
Al Ismailiyah;W;weapons.gunmounts.C130_M18_Sidearm;915
Al Ismailiyah;W;weapons.nurs.C_8OM;2785
Al Ismailiyah;W;weapons.shells.M61_20_HE_INVIS;915
Al Ismailiyah;W;weapons.droptanks.MIG-23-PTB;10000
Al Ismailiyah;W;weapons.bombs.SC_500_L2;915
Al Ismailiyah;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;915
Al Ismailiyah;W;weapons.containers.LANTIRN-F14-TARGET;915
Al Ismailiyah;W;weapons.containers.SORBCIJA_R;915
Al Ismailiyah;W;weapons.missiles.R-13M1;915
Al Ismailiyah;W;weapons.droptanks.S-3-PTB;10000
Al Ismailiyah;W;weapons.missiles.PL-12;915
Al Ismailiyah;W;weapons.shells.MG_20x82_HEI_T;915
Al Ismailiyah;W;weapons.bombs.FAB-250M54TU;915
Al Ismailiyah;W;weapons.missiles.ALARM;915
Al Ismailiyah;W;weapons.missiles.C_802AK;915
Al Ismailiyah;W;weapons.bombs.GBU_32_V_2B;915
Al Ismailiyah;W;weapons.bombs.MK_82SNAKEYE;915
Al Ismailiyah;W;weapons.missiles.X_65;915
Al Ismailiyah;W;weapons.shells.2A38_30_HE;915
Al Ismailiyah;W;weapons.shells.Rh202_20_AP;915
Al Ismailiyah;W;weapons.missiles.LS_6_500;915
Al Ismailiyah;W;weapons.bombs.AGM_62;915
Al Ismailiyah;W;weapons.shells.HEDPM430;915
Al Ismailiyah;W;weapons.shells.GSH_23_HE;915
Al Ismailiyah;W;weapons.gunmounts.{CC420_GUN_POD};915
Al Ismailiyah;W;weapons.containers.{F14-LANTIRN-TP};915
Al Ismailiyah;W;weapons.bombs.AB_500_1_SD_10A;915
Al Ismailiyah;W;weapons.missiles.AGM_114;915
Al Ismailiyah;W;weapons.gunmounts.{AKAN_NO_TRC};915
Al Ismailiyah;W;weapons.shells.UOF_17_100HE;915
Al Ismailiyah;W;weapons.missiles.X_25ML;915
Al Ismailiyah;W;weapons.torpedoes.YU-6;915
Al Ismailiyah;W;weapons.shells.Sprgr_34_L70;915
Al Ismailiyah;W;weapons.gunmounts.OH58D_M3P_L400;915
Al Ismailiyah;W;weapons.droptanks.1100L Tank Empty;915
Al Ismailiyah;W;weapons.shells.M230_30;915
Al Ismailiyah;W;weapons.containers.U22;915
Al Ismailiyah;W;weapons.missiles.X_59M;915
Al Ismailiyah;W;weapons.bombs.BLG66_EG;915
Al Ismailiyah;W;weapons.missiles.AGM_12C_ED;915
Al Ismailiyah;W;weapons.droptanks.PTB760_MIG19;915
Al Ismailiyah;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;915
Al Ismailiyah;W;weapons.bombs.BDU_45;915
Al Ismailiyah;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);915
Al Ismailiyah;W;weapons.containers.{MB339_DEFA553_R};10000
Al Ismailiyah;W;weapons.bombs.Durandal;915
Al Ismailiyah;W;weapons.gunmounts.OH58D_M3P_L200;915
Al Ismailiyah;W;weapons.bombs.OFAB-100-120TU;915
Al Ismailiyah;W;weapons.shells.British303_Ball_Mk7;915
Al Ismailiyah;W;weapons.shells.GSH23_23_HE_T;915
Al Ismailiyah;W;weapons.nurs.S-24B;2785
Al Ismailiyah;W;weapons.nurs.HYDRA_70_MK5;2785
Al Ismailiyah;W;weapons.shells.120_EXPL_F1_120mm_HE;915
Al Ismailiyah;W;weapons.missiles.AGM_65E;915
Al Ismailiyah;W;weapons.droptanks.fuel_tank_230;915
Al Ismailiyah;W;weapons.containers.;915
Al Ismailiyah;W;weapons.containers.BRD-4-250;915
Al Ismailiyah;W;weapons.bombs.SAMP400LD;915
Al Ismailiyah;W;weapons.droptanks.PTB_120_F86F35;915
Al Ismailiyah;W;weapons.gunmounts.DEFA 554;915
Al Ismailiyah;W;weapons.droptanks.PTB-3000;10000
Al Ismailiyah;W;weapons.missiles.AIM-7E;915
Al Ismailiyah;W;weapons.shells.QF94_AA_HE;915
Al Ismailiyah;W;weapons.missiles.R-55;915
Al Ismailiyah;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};915
Al Ismailiyah;W;weapons.shells.M2_12_7_TG;915
Al Ismailiyah;W;weapons.gunmounts.M134_SIDE_R;915
Al Ismailiyah;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};915
Al Ismailiyah;W;weapons.missiles.P_77;915
Al Ismailiyah;W;weapons.shells.VOG17;915
Al Ismailiyah;W;weapons.gunmounts.{FN_HMP400_100};915
Al Ismailiyah;W;weapons.missiles.AGM_12B;915
Al Ismailiyah;W;weapons.shells.Flak18_Sprgr_39;915
Al Ismailiyah;W;weapons.gunmounts.{UH60L_M2_GUNNER};915
Al Ismailiyah;W;weapons.bombs.CBU_105;915
Al Ismailiyah;W;weapons.shells.M51_37AP;915
Al Ismailiyah;W;weapons.shells.Mauser7.92x57_P.m.K.;915
Al Ismailiyah;W;weapons.containers.{EclairM_06};915
Al Ismailiyah;W;weapons.bombs.FAB_500;915
Al Ismailiyah;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;915
Al Ismailiyah;W;weapons.containers.hvar_SmokeGenerator;10000
Al Ismailiyah;W;weapons.shells.AK630_30_HE;915
Al Ismailiyah;W;weapons.shells.M20_50_aero_APIT;915
Al Ismailiyah;W;weapons.shells.53-UBR-281U;915
Al Ismailiyah;W;weapons.containers.KORD_12_7_MI24_L;915
Al Ismailiyah;W;weapons.shells.7_92x57_Smkl;915
Al Ismailiyah;W;weapons.bombs.Mk_82;915
Al Ismailiyah;W;weapons.containers.ALQ-131;915
Al Ismailiyah;W;weapons.shells.GSh_30_2K_AP;915
Al Ismailiyah;W;weapons.shells.M42A1_HE;915
Al Ismailiyah;W;weapons.shells.Mk_12_HE_shell;915
Al Ismailiyah;W;weapons.bombs.BAP-100;915
Al Ismailiyah;W;weapons.shells.Besa7_92x57;915
Al Ismailiyah;W;weapons.shells.M61_20_PGU30;915
Al Ismailiyah;W;weapons.nurs.HYDRA_70_M274;2785
Al Ismailiyah;W;weapons.missiles.P_24R;915
Al Ismailiyah;W;weapons.droptanks.C130J_Ext_Tank_L;915
Al Ismailiyah;W;weapons.shells.MK_108_HEI;915
Al Ismailiyah;W;weapons.shells.DEFA552_30;915
Al Ismailiyah;W;weapons.gunmounts.SHKAS_GUN;915
Al Ismailiyah;W;weapons.containers.M134_SIDE_R;915
Al Ismailiyah;W;weapons.containers.{ADEN_GUNPOD};10000
Al Ismailiyah;W;weapons.missiles.Super_530D;915
Al Ismailiyah;W;weapons.bombs.Mk_84;915
Al Ismailiyah;W;weapons.shells.5_56x45;915
Al Ismailiyah;W;weapons.gunmounts.{UH60_M134_LEFT};915
Al Ismailiyah;W;weapons.bombs.BDU_50LD;915
Al Ismailiyah;W;weapons.shells.M68_105_HE;915
Al Ismailiyah;W;weapons.gunmounts.A20_TopTurret_M2_R;915
Al Ismailiyah;W;weapons.gunmounts.{UH60_M230_RIGHT};915
Al Ismailiyah;W;weapons.gunmounts.MG_131;915
Al Ismailiyah;W;weapons.shells.L31_120mm_HESH;915
Al Ismailiyah;W;weapons.containers.PAVETACK;915
Al Ismailiyah;W;weapons.shells.British303_Ball_Mk1c;915
Al Ismailiyah;W;weapons.gunmounts.{CH47_STBD_M60D};915
Al Ismailiyah;W;weapons.shells.Flak41_Sprgr_39;915
Al Ismailiyah;W;weapons.missiles.Mistral;915
Al Ismailiyah;W;weapons.gunmounts.{MB339_ANM3_R};915
Al Ismailiyah;W;weapons.shells.37x263_HE;915
Al Ismailiyah;W;weapons.shells.YakB_12_7;915
Al Ismailiyah;W;weapons.shells.DM12_120mm_HEAT_MP_T;915
Al Ismailiyah;W;weapons.gunmounts.N-37;915
Al Ismailiyah;W;weapons.missiles.S_25L;915
Al Ismailiyah;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;2785
Al Ismailiyah;W;weapons.shells.76mm_AA_JAP;915
Al Ismailiyah;W;weapons.gunmounts.{UH60_M134_RIGHT};915
Al Ismailiyah;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};915
Al Ismailiyah;W;weapons.shells.PGU32_SAPHEI_T;915
Al Ismailiyah;W;weapons.shells.7_62x54;915
Al Ismailiyah;W;{4,15,46,2492};915
Al Ismailiyah;W;{4,15,46,2491};915
Al Ismailiyah;W;{4,15,46,2490};915
Al Ismailiyah;W;{4,15,46,2489};915
Al Ismailiyah;W;{4,15,46,2488};915
Al Ismailiyah;W;{4,15,46,2493};915
Al Ismailiyah;W;{4,15,46,2494};915
Al Ismailiyah;W;{4,15,46,2495};915
Al Ismailiyah;W;{4,15,46,20};915
Al Ismailiyah;W;{4,5,32,95};915
Al Ismailiyah;W;{4,5,32,94};915
Al Ismailiyah;W;{4,15,46,2611};915
Al Ismailiyah;W;{4,15,46,2610};915
Al Ismailiyah;W;{4,15,46,2609};915
Al Ismailiyah;W;{4,15,46,2608};915
Al Ismailiyah;W;{4,15,46,2607};915
Al Ismailiyah;W;{4,15,46,18};915
Al Ismailiyah;W;{4,15,46,183};915
Al Ismailiyah;W;{4,15,46,1771};915
Al Ismailiyah;W;{4,15,46,1294};915
Al Ismailiyah;W;{4,15,46,1295};915
Al Ismailiyah;W;{4,15,46,1770};915
Al Ismailiyah;W;{4,15,46,1769};915
Al Ismailiyah;W;{4,15,46,1768};915
Al Ismailiyah;W;{4,15,46,1767};915
Al Ismailiyah;W;{4,15,46,1766};915
Al Ismailiyah;W;{4,15,46,1765};915
Al Ismailiyah;W;{4,15,46,1764};915
Al Ismailiyah;W;{4,15,46,1057};915
Al Ismailiyah;W;{4,15,46,160};915
Al Ismailiyah;W;{4,15,46,161};915
Al Ismailiyah;W;{4,15,46,170};915
Al Ismailiyah;W;{4,15,46,171};915
Al Ismailiyah;W;{4,15,46,174};915
Al Ismailiyah;W;{4,15,46,175};915
Al Ismailiyah;W;{4,15,46,176};915
Al Ismailiyah;W;{4,15,46,177};915
Al Ismailiyah;W;{4,15,46,184};915
Al Ismailiyah;W;{4,15,46,3169};915
Al Ismailiyah;W;{4,15,46,3102};915
Al Ismailiyah;W;{4,15,46,3163};915
Al Ismailiyah;W;{4,15,46,3164};915
Al Ismailiyah;W;{4,15,46,3165};915
Al Ismailiyah;W;{4,15,46,3166};915
Al Ismailiyah;W;{4,15,46,3167};915
Al Ismailiyah;W;{4,15,46,3168};915
Al Ismailiyah;W;{4,15,46,3170};915
Al Ismailiyah;W;{4,15,46,3171};915
Al Ismailiyah;W;{1,3,43,464};915
Al Ismailiyah;W;{4,15,46,3155};915
Al Ismailiyah;W;{4,15,46,3156};915
Al Ismailiyah;W;{4,15,46,3157};915
Al Ismailiyah;W;{4,15,46,3158};915
Al Ismailiyah;W;{4,15,46,3172};915
Al Ismailiyah;W;{4,15,46,3173};915
Al Ismailiyah;W;{4,15,46,3174};915
Al Ismailiyah;W;{4,15,46,3175};915
Al Ismailiyah;W;{4,15,46,3176};915
Al Ismailiyah;W;{4,15,46,3177};915
Al Ismailiyah;W;{4,15,46,3178};915
Al Ismailiyah;W;{4,15,46,3179};915
Al Ismailiyah;W;{4,15,46,3180};915
Al Ismailiyah;W;{4,4,8,11209};915
Al Ismailiyah;W;{4,4,8,11210};915
Al Ismailiyah;W;{4,4,8,11211};915
Al Ismailiyah;W;{4,4,8,11212};915
Al Ismailiyah;W;{1,3,43,3159};915
Al Ismailiyah;W;{1,3,43,3176};915
Al Ismailiyah;W;{1,3,43,3177};915
Al Ismailiyah;W;{1,3,43,3178};915
Al Ismailiyah;W;{1,3,43,3179};915
Al Ismailiyah;W;{1,3,43,3180};915
Al Ismailiyah;W;{1,3,43,3181};915
Al Ismailiyah;W;{1,3,43,3182};915
Al Ismailiyah;W;{1,3,43,3183};915
Al Ismailiyah;W;{4,15,46,3184};915
Al Ismailiyah;W;{4,15,46,3185};915
Al Ismailiyah;W;{4,15,46,3186};915
Al Ismailiyah;W;{4,15,46,3187};915
Al Ismailiyah;W;{4,15,46,3188};915
Al Ismailiyah;W;{4,15,46,3189};915
Al Ismailiyah;W;{4,15,46,3190};915
Al Ismailiyah;W;{4,15,46,3191};915
Al Ismailiyah;W;{4,15,46,3192};915
Al Ismailiyah;W;{4,7,33,475};915
Al Ismailiyah;W;{4,4,8,472};915
Al Ismailiyah;W;{4,4,8,473};915
Al Ismailiyah;W;{4,4,8,474};915
Al Ismailiyah;W;{4,4,8,476};915
Al Mansurah;W;weapons.containers.APK-9;320
Al Mansurah;W;weapons.shells.KDA_35_FAPDS;320
Al Mansurah;W;weapons.missiles.P_24T;320
Al Mansurah;W;weapons.missiles.AGM_154;320
Al Mansurah;W;weapons.nurs.HYDRA_70_M151_M433;1160
Al Mansurah;W;weapons.containers.{INV-SMOKE-WHITE};10000
Al Mansurah;W;weapons.droptanks.M2000-PTB;10000
Al Mansurah;W;weapons.shells.British303_B_Mk6z;320
Al Mansurah;W;weapons.shells.Rh202_20_HE;320
Al Mansurah;W;weapons.bombs.FAB-500M54;320
Al Mansurah;W;weapons.shells.NR23_23x115_HEI_T;320
Al Mansurah;W;weapons.bombs.GBU_38;316
Al Mansurah;W;weapons.shells.M56A3_HE_RED;320
Al Mansurah;W;weapons.bombs.P-50T;320
Al Mansurah;W;weapons.shells.5_56x45_NOtr;320
Al Mansurah;W;weapons.bombs.FAB-500SL;320
Al Mansurah;W;weapons.containers.{FN_HMP400_200};320
Al Mansurah;W;weapons.containers.16c_hts_pod;318
Al Mansurah;W;weapons.containers.{GIAT_M621_HE};320
Al Mansurah;W;weapons.missiles.AGM_65G;320
Al Mansurah;W;weapons.droptanks.C130J_Ext_Tank_R;320
Al Mansurah;W;weapons.gunmounts.NR-30;320
Al Mansurah;W;weapons.gunmounts.{MB339_ANM3_L};320
Al Mansurah;W;weapons.nurs.HYDRA_70_M259;1160
Al Mansurah;W;weapons.shells.50Browning_API_M8;320
Al Mansurah;W;weapons.missiles.AGM_84E;320
Al Mansurah;W;weapons.bombs.AN_M30A1;320
Al Mansurah;W;weapons.nurs.C_25;1160
Al Mansurah;W;weapons.gunmounts.B17_TailTurret_M2_R;320
Al Mansurah;W;weapons.missiles.P_60;320
Al Mansurah;W;weapons.shells.MG_20x82_API;320
Al Mansurah;W;weapons.droptanks.FuelTank_350L;320
Al Mansurah;W;weapons.droptanks.PTB-800;10000
Al Mansurah;W;weapons.missiles.AIM-9J;320
Al Mansurah;W;weapons.gunmounts.OH58D_M3P_L500;320
Al Mansurah;W;weapons.missiles.KD_63B;320
Al Mansurah;W;weapons.containers.M134_L;320
Al Mansurah;W;weapons.shells.5_45x39;320
Al Mansurah;W;weapons.gunmounts.OH58D_M3P_L100;320
Al Mansurah;W;weapons.missiles.AIM_54C_Mk60;320
Al Mansurah;W;weapons.shells.GSH23_23_AP;320
Al Mansurah;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;320
Al Mansurah;W;weapons.shells.M2_12_7;320
Al Mansurah;W;weapons.containers.{AKAN};10000
Al Mansurah;W;weapons.shells.M230_HEDP M789;320
Al Mansurah;W;weapons.missiles.CATM_9M;320
Al Mansurah;W;weapons.droptanks.Drop_Tank_300_Liter;320
Al Mansurah;W;weapons.gunmounts.GUV_VOG;320
Al Mansurah;W;weapons.droptanks.PTB-275;10000
Al Mansurah;W;weapons.bombs.Mk_83AIR;304
Al Mansurah;W;weapons.gunmounts.B17_TailTurret_M2_L;320
Al Mansurah;W;weapons.shells.Oerlikon_20mm_HE;320
Al Mansurah;W;weapons.shells.L23A1_APFSDS;320
Al Mansurah;W;weapons.shells.M39_20_HEI_T;320
Al Mansurah;W;weapons.shells.DEFA553_30HE;320
Al Mansurah;W;weapons.bombs.GBU_31_V_3B;319
Al Mansurah;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;320
Al Mansurah;W;weapons.nurs.ARF8M3TPSM;1160
Al Mansurah;W;weapons.missiles.TGM_65H;320
Al Mansurah;W;weapons.containers.OH58D_M3P_L200;320
Al Mansurah;W;weapons.nurs.M8rocket;1160
Al Mansurah;W;weapons.bombs.GBU_27;320
Al Mansurah;W;weapons.shells.KS19_100HE;320
Al Mansurah;W;weapons.droptanks.M2KC_RPL_522_EMPTY;320
Al Mansurah;W;weapons.containers.{GIAT_M621_AP};320
Al Mansurah;W;weapons.droptanks.M2KC_02_RPL541;320
Al Mansurah;W;weapons.containers.M134_R;320
Al Mansurah;W;weapons.shells.50Browning_API_M8_Corsair;320
Al Mansurah;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;320
Al Mansurah;W;weapons.missiles.AGM_84A;320
Al Mansurah;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;320
Al Mansurah;W;weapons.containers.{CH47_STBD_M134D};320
Al Mansurah;W;weapons.shells.M63_37HE;320
Al Mansurah;W;weapons.missiles.Rb 05A;320
Al Mansurah;W;weapons.missiles.HB-AIM-7E-2;320
Al Mansurah;W;weapons.gunmounts.{PK-3};320
Al Mansurah;W;weapons.gunmounts.GIAT_M261;320
Al Mansurah;W;weapons.containers.Spear;320
Al Mansurah;W;weapons.shells.MG_13x64_HEI_T;320
Al Mansurah;W;weapons.bombs.BetAB_500;320
Al Mansurah;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;320
Al Mansurah;W;weapons.bombs.BR_500;320
Al Mansurah;W;weapons.gunmounts.SPPU_22;320
Al Mansurah;W;weapons.missiles.Rb 24J;320
Al Mansurah;W;weapons.shells.M256_120_AP;320
Al Mansurah;W;weapons.shells.2A38_30_AP;320
Al Mansurah;W;weapons.missiles.LS_6;320
Al Mansurah;W;weapons.bombs.SAMP250HD;320
Al Mansurah;W;weapons.containers.alq-184long;318
Al Mansurah;W;weapons.nurs.SNEB_TYPE259E_H1;1160
Al Mansurah;W;weapons.shells.UOF412_100HE;320
Al Mansurah;W;weapons.bombs.Mk_83CT;320
Al Mansurah;W;weapons.bombs.FAB_100;320
Al Mansurah;W;weapons.missiles.AT_6;320
Al Mansurah;W;weapons.containers.HB_ALE_40_0_120;320
Al Mansurah;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;1160
Al Mansurah;W;weapons.gunmounts.HispanoMkII;320
Al Mansurah;W;weapons.containers.U22A;320
Al Mansurah;W;weapons.shells.M246_20_HE_gr;320
Al Mansurah;W;weapons.missiles.C_701IR;320
Al Mansurah;W;weapons.containers.HB_ALE_40_0_0;320
Al Mansurah;W;weapons.containers.PKT_7_62;320
