AIRBASE;KIND;NAME;QTY
Delta;W;weapons.bombs.GBU_31;440
Delta;W;weapons.containers.{ACH_47_M230_NoTracers};140
Delta;W;weapons.missiles.Kh-66_Grom;440
Delta;W;weapons.droptanks.droptank_110_gal;440
Delta;W;weapons.gunmounts.m3_browning;440
Delta;W;weapons.shells.Sprgr_38;440
Delta;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};440
Delta;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;440
Delta;W;weapons.containers.ah-64d_radar;439
Delta;W;weapons.bombs.OH58D_White_Smoke_Grenade;440
Delta;W;weapons.missiles.AGM_88;440
Delta;W;weapons.missiles.V-1;140
Delta;W;weapons.containers.{FN_HMP400};440
Delta;W;weapons.missiles.AGM_86;440
Delta;W;weapons.droptanks.S-3-PTB;10140
Delta;W;weapons.bombs.GBU_31_V_4B;440
Delta;W;weapons.adapters.;140
Delta;W;weapons.containers.{GAU_12_Equalizer_AP};440
Delta;W;weapons.containers.TANGAZH;440
Delta;W;weapons.nurs.HYDRA_70_M151;1520
Delta;W;weapons.droptanks.PTB-800-MIG21;440
Delta;W;weapons.gunmounts.{GIAT_M621_HEAP};440
Delta;W;weapons.droptanks.fueltank200;440
Delta;W;weapons.missiles.AGM_45A;440
Delta;W;weapons.containers.LANTIRN-F14-TARGET;440
Delta;W;weapons.containers.BOZ-100;440
Delta;W;weapons.gunmounts.OH58D_M3P_L400;440
Delta;W;weapons.missiles.PL-12;440
Delta;W;weapons.nurs.C_8OFP2;1520
Delta;W;weapons.missiles.X_65;440
Delta;W;weapons.bombs.AGM_62;440
Delta;W;weapons.nurs.SNEB_TYPE254_F1B_RED;1520
Delta;W;weapons.missiles.X_25ML;440
Delta;W;weapons.containers.HB_ALE_40_30_60;440
Delta;W;weapons.containers.GUV_VOG;440
Delta;W;weapons.droptanks.F4-BAK-L;10140
Delta;W;weapons.gunmounts.C130_M18_Sidearm;440
Delta;W;weapons.nurs.C_8OM;1520
Delta;W;weapons.shells.M61_20_HE_INVIS;440
Delta;W;weapons.droptanks.MIG-23-PTB;10140
Delta;W;weapons.missiles.C_802AK;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;440
Delta;W;weapons.shells.KDA_35_HE;440
Delta;W;weapons.containers.SORBCIJA_R;440
Delta;W;weapons.missiles.R-13M1;440
Delta;W;weapons.shells.DEFA552_30;440
Delta;W;weapons.droptanks.1100L Tank Empty;440
Delta;W;weapons.shells.HEDPM430;440
Delta;W;weapons.shells.GSH_23_HE;440
Delta;W;weapons.missiles.ALARM;440
Delta;W;weapons.missiles.R_550_M1;440
Delta;W;weapons.containers.HB_ORD_Missile_Well_Adapter;440
Delta;W;weapons.bombs.MK_82SNAKEYE;440
Delta;W;weapons.containers.U22;440
Delta;W;weapons.bombs.RBK_250_275_AO_1SCH;440
Delta;W;weapons.shells.Rh202_20_AP;440
Delta;W;weapons.missiles.AGM_65B;440
Delta;W;weapons.droptanks.fuel_tank_230;440
Delta;W;weapons.gunmounts.{GIAT_M621_APHE};440
Delta;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;440
Delta;W;weapons.missiles.Super_530D;440
Delta;W;weapons.missiles.AGM_65E;440
Delta;W;weapons.shells.UBR_365_85AP;440
Delta;W;weapons.droptanks.HB_F-4E_EXT_WingTank;440
Delta;W;weapons.gunmounts.{AKAN_NO_TRC};440
Delta;W;weapons.shells.UOF_17_100HE;440
Delta;W;weapons.bombs.BDU_45;440
Delta;W;weapons.bombs.OFAB-100-120TU;440
Delta;W;weapons.bombs.Durandal;440
Delta;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;440
Delta;W;weapons.shells.British303_Ball_Mk7;440
Delta;W;weapons.shells.M230_30;440
Delta;W;weapons.missiles.P_77;440
Delta;W;weapons.droptanks.PTB_120_F86F35;440
Delta;W;weapons.bombs.BLG66_EG;440
Delta;W;weapons.missiles.AGM_12C_ED;440
Delta;W;weapons.droptanks.PTB760_MIG19;440
Delta;W;weapons.shells.British303_B_Mk6z;440
Delta;W;weapons.bombs.SAMP400LD;440
Delta;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);440
Delta;W;weapons.containers.{MB339_DEFA553_L};10140
Delta;W;weapons.droptanks.C130J_Ext_Tank_L;440
Delta;W;weapons.gunmounts.OH58D_M3P_L200;440
Delta;W;weapons.missiles.RS2US;440
Delta;W;weapons.containers.F-15E_AXQ-14_DATALINK;440
Delta;W;weapons.shells.GSH23_23_HE_T;440
Delta;W;weapons.bombs.BetAB_500ShP;440
Delta;W;weapons.nurs.HYDRA_70_MK5;1520
Delta;W;weapons.shells.120_EXPL_F1_120mm_HE;440
Delta;W;weapons.shells.M61_20_TP_T;440
Delta;W;weapons.missiles.AGM_12B;440
Delta;W;weapons.missiles.R-55;440
Delta;W;weapons.shells.M2_12_7_TG;440
Delta;W;weapons.torpedoes.YU-6;440
Delta;W;weapons.shells.M256_120_AP_L55;440
Delta;W;weapons.gunmounts.DEFA 554;440
Delta;W;weapons.gunmounts.{FN_HMP400_100};440
Delta;W;weapons.containers.{SA342_M134_SIDE_R};440
Delta;W;weapons.shells.QF94_AA_HE;440
Delta;W;weapons.bombs.FAB_500;440
Delta;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};440
Delta;W;weapons.gunmounts.KORD_12_7;440
Delta;W;weapons.droptanks.PTB-3000;10140
Delta;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};580
Delta;W;weapons.gunmounts.MG_151_20;440
Delta;W;weapons.shells.VOG17;440
Delta;W;weapons.missiles.RB75B;440
Delta;W;weapons.shells.Mauser7.92x57_S.m.K.;440
Delta;W;weapons.shells.Flak18_Sprgr_39;440
Delta;W;weapons.gunmounts.{UH60L_M2_GUNNER};440
Delta;W;weapons.shells.M39_20_HEI;440
Delta;W;weapons.shells.M51_37AP;440
Delta;W;weapons.shells.7_92x57_Smkl;440
Delta;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;440
Delta;W;weapons.bombs.Mk_82;440
Delta;W;weapons.gunmounts.{CH47_STBD_M134D};440
Delta;W;weapons.containers.hvar_SmokeGenerator;10140
Delta;W;weapons.shells.AK630_30_HE;440
Delta;W;weapons.shells.3UBM11_100mm_AP;440
Delta;W;weapons.adapters.ACH_47F_GL;140
Delta;W;weapons.containers.ALQ-131;440
Delta;W;weapons.containers.{UH60L_M60_GUNNER};140
Delta;W;weapons.containers.MXU-648;10140
Delta;W;weapons.shells.M68_105_HE;440
Delta;W;weapons.shells.GSh_30_2K_AP;440
Delta;W;weapons.shells.ZTZ_125_HE;440
Delta;W;weapons.gunmounts.SHKAS_GUN;440
Delta;W;weapons.shells.MK_108_HEI;440
Delta;W;weapons.gunmounts.M134_SIDE_R;440
Delta;W;weapons.shells.M61_20_PGU30;440
Delta;W;weapons.nurs.HYDRA_70_M274;1520
Delta;W;weapons.missiles.P_24R;440
Delta;W;weapons.shells.L31_120mm_HESH;440
Delta;W;weapons.bombs.AH6_SMOKE_YELLOW;300
Delta;W;weapons.shells.5_56x45;440
Delta;W;weapons.containers.M134_SIDE_R;440
Delta;W;weapons.shells.British303_B_Mk4z;440
Delta;W;weapons.containers.{UH60L_M134_GUNNER};140
Delta;W;weapons.containers.PAVETACK;440
Delta;W;weapons.bombs.Mk_84;440
Delta;W;weapons.shells.MG_13x64_API;440
Delta;W;weapons.shells.5_45x39_NOtr;440
Delta;W;weapons.bombs.BDU_50LD;440
Delta;W;weapons.gunmounts.{CH47_STBD_M60D};440
Delta;W;weapons.gunmounts.A20_TopTurret_M2_R;440
Delta;W;weapons.shells.British303_W_Mk1z;440
Delta;W;weapons.gunmounts.MG_131;440
Delta;W;weapons.shells.53-UBR-281U;440
Delta;W;weapons.containers.KORD_12_7_MI24_L;440
Delta;W;weapons.gunmounts.N-37;440
Delta;W;weapons.missiles.OH58D_FIM_92;440
Delta;W;weapons.gunmounts.{UH60_M230_RIGHT};440
Delta;W;weapons.missiles.Mistral;440
Delta;W;weapons.shells.MG_20x82_MGsch;440
Delta;W;weapons.shells.37x263_HE;440
Delta;W;weapons.shells.Sprgr_34_L70;440
Delta;W;weapons.gunmounts.{UH60_M134_RIGHT};440
Delta;W;weapons.gunmounts.{MB339_DEFA553_L};440
Delta;W;weapons.missiles.S_25L;440
Delta;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;1520
Delta;W;weapons.droptanks.F4-BAK-C;10140
Delta;W;weapons.containers.{GIAT_M621_SAPHEI};440
Delta;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};440
Delta;W;weapons.shells.PGU32_SAPHEI_T;440
Delta;W;weapons.shells.Mk_12_HE_shell;440
Delta;W;{4,4,8,11212};440
Delta;W;{4,4,8,11210};440
Delta;W;{4,4,8,11211};440
Delta;W;{4,4,8,11209};440
Echo;W;weapons.containers.APK-9;270
Echo;W;weapons.shells.KDA_35_FAPDS;270
Echo;W;weapons.missiles.P_24T;270
Echo;W;weapons.missiles.AGM_154;270
Echo;W;weapons.nurs.HYDRA_70_M151_M433;850
Echo;W;weapons.containers.{INV-SMOKE-WHITE};10140
Echo;W;weapons.droptanks.M2000-PTB;10140
Echo;W;weapons.shells.British303_B_Mk6z;270
Echo;W;weapons.shells.Rh202_20_HE;270
Echo;W;weapons.bombs.FAB-500M54;270
Echo;W;weapons.shells.NR23_23x115_HEI_T;270
Echo;W;weapons.bombs.GBU_38;270
Echo;W;weapons.shells.M56A3_HE_RED;270
Echo;W;weapons.bombs.P-50T;270
Echo;W;weapons.shells.5_56x45_NOtr;270
Echo;W;weapons.bombs.FAB-500SL;270
Echo;W;weapons.containers.{FN_HMP400_200};270
Echo;W;weapons.containers.16c_hts_pod;270
Echo;W;weapons.containers.{GIAT_M621_HE};270
Echo;W;weapons.missiles.AGM_65G;270
Echo;W;weapons.droptanks.C130J_Ext_Tank_R;270
Echo;W;weapons.gunmounts.NR-30;270
Echo;W;weapons.gunmounts.{MB339_ANM3_L};270
Echo;W;weapons.nurs.HYDRA_70_M259;850
Echo;W;weapons.shells.50Browning_API_M8;270
Echo;W;weapons.missiles.AGM_84E;270
Echo;W;weapons.bombs.AN_M30A1;270
Echo;W;weapons.nurs.C_25;850
Echo;W;weapons.gunmounts.B17_TailTurret_M2_R;270
Echo;W;weapons.missiles.P_60;268
Echo;W;weapons.shells.MG_20x82_API;270
Echo;W;weapons.droptanks.FuelTank_350L;270
Echo;W;weapons.droptanks.PTB-800;10140
Echo;W;weapons.missiles.AIM-9J;270
Echo;W;weapons.gunmounts.OH58D_M3P_L500;270
Echo;W;weapons.missiles.KD_63B;270
Echo;W;weapons.containers.M134_L;270
Echo;W;weapons.shells.5_45x39;270
Echo;W;weapons.gunmounts.OH58D_M3P_L100;270
Echo;W;weapons.missiles.AIM_54C_Mk60;270
Echo;W;weapons.shells.GSH23_23_AP;270
Echo;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;270
Echo;W;weapons.shells.M2_12_7;270
Echo;W;weapons.missiles.DWS39_MJ2;270
Echo;W;weapons.bombs.HEBOMBD;270
Echo;W;weapons.missiles.CATM_9M;270
Echo;W;weapons.droptanks.Drop_Tank_300_Liter;270
Echo;W;weapons.gunmounts.GUV_VOG;270
Echo;W;weapons.droptanks.PTB-275;10140
Echo;W;weapons.gunmounts.{CH47_PORT_M240H};270
Echo;W;weapons.containers.ACH_47F_Left;140
Echo;W;weapons.gunmounts.B17_TailTurret_M2_L;270
Echo;W;weapons.shells.Oerlikon_20mm_HE;270
Echo;W;weapons.shells.L23A1_APFSDS;270
Echo;W;weapons.shells.M39_20_HEI_T;270
Echo;W;weapons.shells.DEFA553_30HE;270
Echo;W;weapons.bombs.GBU_31_V_3B;270
Echo;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;270
Echo;W;weapons.nurs.ARF8M3TPSM;850
Echo;W;weapons.missiles.TGM_65H;270
Echo;W;weapons.containers.OH58D_M3P_L200;270
Echo;W;weapons.nurs.M8rocket;850
Echo;W;weapons.bombs.GBU_27;270
Echo;W;weapons.shells.KS19_100HE;270
Echo;W;weapons.droptanks.M2KC_RPL_522_EMPTY;270
Echo;W;weapons.containers.{GIAT_M621_AP};270
Echo;W;weapons.droptanks.M2KC_02_RPL541;270
Echo;W;weapons.containers.M134_R;270
Echo;W;weapons.shells.50Browning_API_M8_Corsair;270
Echo;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;270
Echo;W;weapons.missiles.AGM_84A;270
Echo;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;270
Echo;W;weapons.containers.{CH47_STBD_M134D};270
Echo;W;weapons.shells.M63_37HE;270
Echo;W;weapons.missiles.Rb 05A;270
Echo;W;weapons.missiles.HB-AIM-7E-2;270
Echo;W;weapons.gunmounts.{PK-3};270
Echo;W;weapons.gunmounts.GIAT_M261;270
Echo;W;weapons.containers.Spear;270
Echo;W;weapons.shells.MG_13x64_HEI_T;270
Echo;W;weapons.bombs.BetAB_500;270
Echo;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;270
Echo;W;weapons.bombs.BR_500;270
Echo;W;weapons.gunmounts.SPPU_22;270
Echo;W;weapons.missiles.Rb 24J;270
Echo;W;weapons.shells.M256_120_AP;270
Echo;W;weapons.shells.2A38_30_AP;270
Echo;W;weapons.missiles.LS_6;270
Echo;W;weapons.bombs.SAMP250HD;270
Echo;W;weapons.containers.alq-184long;270
Echo;W;weapons.containers.{EclairM_60};270
Echo;W;weapons.bombs.SAB_250_200;270
Echo;W;weapons.bombs.Mk_83CT;270
Echo;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;850
Echo;W;weapons.missiles.AT_6;270
Echo;W;weapons.containers.HB_ALE_40_0_120;270
Echo;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;850
Echo;W;weapons.gunmounts.HispanoMkII;270
Echo;W;weapons.containers.U22A;270
Echo;W;weapons.shells.M246_20_HE_gr;270
Echo;W;weapons.missiles.C_701IR;270
Echo;W;weapons.containers.HB_ALE_40_0_0;270
Echo;W;weapons.containers.PKT_7_62;270
Echo;W;weapons.nurs.FFAR_Mk61;850
Echo;W;weapons.bombs.SAMP400HD;270
Echo;W;weapons.shells.HE_T_MkII_40mm;270
Echo;W;weapons.bombs.SC_50;270
Echo;W;weapons.bombs.AN_M66;270
Echo;W;weapons.gunmounts.C130_M4_Rifle;270
Echo;W;weapons.missiles.AGM_119;270
Echo;W;weapons.shells.3BM59_125_AP;270
Echo;W;weapons.bombs.RBK_250;270
Echo;W;weapons.containers.OH58D_M3P_L300;270
Echo;W;weapons.shells.6_5mm_Type_91_JAP;270
Echo;W;weapons.bombs.AGM_62_I;270
Echo;W;weapons.shells.M2_50_aero_AP;270
Echo;W;weapons.containers.{CH47_STBD_M240H};10139
Echo;W;weapons.shells.QF95_206R_fixed;270
Echo;W;weapons.bombs.BETAB-500S;270
Echo;W;weapons.nurs.C_5;850
Echo;W;weapons.shells.HP30_30_AP;270
Echo;W;weapons.containers.{CH47_AFT_M240H};270
Echo;W;weapons.gunmounts.OH58D_M3P;270
Echo;W;weapons.gunmounts.MINIGUN;270
Echo;W;weapons.bombs.CBU_87;270
Echo;W;weapons.containers.{UH60_M230_RIGHT};140
Echo;W;weapons.containers.{EclairM_33};270
Echo;W;weapons.shells.NR30_30x155_APHE;270
Echo;W;weapons.gunmounts.{GAU_12_Equalizer};270
Echo;W;weapons.bombs.IAB-500;270
Echo;W;weapons.adapters.B-8V20A;270
Echo;W;weapons.bombs.LYSBOMB 11086;270
Echo;W;weapons.containers.AN_ASQ_228;270
Echo;W;weapons.bombs.OH58D_Green_Smoke_Grenade;270
Echo;W;weapons.shells.7_7mm_Type_97_JAP;270
Echo;W;weapons.missiles.R_530F_IR;270
Echo;W;weapons.bombs.FAB-250M54;270
Echo;W;weapons.shells.PINK_PROJECTILE;270
Echo;W;weapons.shells.CHAP_76_HESH_T;270
Echo;W;weapons.shells.AK176_76;270
Echo;W;weapons.bombs.CBU_103;270
Echo;W;weapons.containers.{US_M10_SMOKE_TANK_RED};270
Echo;W;weapons.missiles.X_29T;270
Echo;W;weapons.missiles.Sea_Eagle;270
Echo;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;270
Echo;W;weapons.containers.fullCargoSeats;270
Echo;W;weapons.shells.PKT_7_62;270
Echo;W;weapons.shells.British303_G_Mk1;270
Echo;W;weapons.shells.M53_AP_RED;270
Echo;W;weapons.nurs.HYDRA_70_MK61;850
Echo;W;weapons.shells.M393A3_105_HE;270
Echo;W;weapons.missiles.PL-5EII;270
Echo;W;weapons.bombs.GBU_16;270
Echo;W;weapons.droptanks.T-PTB;10140
Echo;W;weapons.shells.OFL_120F2_AP;270
Echo;W;weapons.missiles.AIM_7;270
Echo;W;weapons.bombs.CBU_97;270
Echo;W;weapons.gunmounts.{GIAT_M621_SAPHEI};270
Echo;W;weapons.containers.MATRA-PHIMAT;270
Echo;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};270
Echo;W;weapons.shells.M61_20_AP;270
Echo;W;weapons.containers.{SMOKE_WHITE};270
Echo;W;weapons.droptanks.droptank_110_gal;270
Echo;W;weapons.containers.SPRD-99;540
Echo;W;weapons.containers.{ACH_47_M230_Combat_Mix};140
Echo;W;weapons.bombs.AH6_SMOKE_BLUE;130
Echo;W;weapons.nurs.HVAR USN Mk28 Mod4;850
Echo;W;weapons.missiles.Ataka_9M220;270
Echo;W;weapons.bombs.BDU_33;270
Echo;W;weapons.shells.7_62x51;270
Echo;W;weapons.adapters.KMGU-2;140
Echo;W;weapons.missiles.TOW;270
Echo;W;weapons.missiles.C_701T;270
Echo;W;weapons.shells.DM53_120_AP;270
Echo;W;weapons.gunmounts.{C130-Cargo-Bay-M4};270
Echo;W;weapons.shells.PKT_7_62_T;270
Echo;W;weapons.bombs.KAB_1500LG;270
Echo;W;weapons.shells.MK45_127mm_AP_Essex;270
Echo;W;weapons.shells.M61_20_HE_gr;270
Echo;W;weapons.missiles.BRM-1_90MM;270
Echo;W;weapons.droptanks.PTB-150;10140
Echo;W;weapons.adapters.lau-88;270
Echo;W;weapons.shells.M256_120_HE;270
Echo;W;weapons.shells.7_62x51tr;270
Echo;W;weapons.shells.50Browning_Ball_M2_Corsair;270
Echo;W;weapons.containers.M60_SIDE_L;270
Echo;W;weapons.shells.M61_20_PGU27;270
Echo;W;weapons.missiles.CM-400AKG;270
Echo;W;weapons.containers.F-15E_AAQ-14_LANTIRN;270
Echo;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;270
Echo;W;weapons.bombs.GBU_39;270
Echo;W;weapons.shells.APCBC;270
Echo;W;weapons.bombs.BETAB-500M;270
Echo;W;weapons.missiles.BK90_MJ1;270
Echo;W;weapons.missiles.R-60;270
Echo;W;weapons.shells.PJ26_76_PFHE;270
Echo;W;weapons.containers.wmd7;270
Echo;W;weapons.shells.DEFA553_30APIT;270
Echo;W;weapons.shells.GSH_23_HE;270
Echo;W;weapons.gunmounts.{CC420_GUN_POD};270
Echo;W;weapons.shells.Hispano_Mk_II_SAP/I;270
Echo;W;weapons.shells.MINGR55;270
Echo;W;weapons.shells.MK45_127mm_Essex;270
Echo;W;weapons.containers.HB_ORD_Pave_Spike_Fast;270
Echo;W;weapons.bombs.M_117;270
Echo;W;weapons.missiles.AGM_65D;270
Echo;W;weapons.containers.ACH_47F_Right;140
Echo;W;weapons.shells.British303_G_Mk3;270
Echo;W;weapons.missiles.SPIKE_ER2;270
Echo;W;weapons.bombs.BDU_45LGB;270
Echo;W;weapons.shells.M61_20_AP_gr;270
Echo;W;weapons.missiles.AGM_65H;270
Echo;W;weapons.nurs.SNEB_TYPE252_F1B;850
Echo;W;weapons.containers.F-15E_AAQ-28_LITENING;270
Echo;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;270
Echo;W;weapons.missiles.X_31A;270
Echo;W;weapons.bombs.KAB_500Kr;270
Echo;W;weapons.containers.SPS-141-100;270
Echo;W;weapons.bombs.CBU_52B;270
Echo;W;weapons.gunmounts.B17_Right_Nose_M2;270
Echo;W;weapons.containers.{UH60_GAU19_LEFT};140
Echo;W;weapons.bombs.AH6_SMOKE_GREEN;130
Echo;W;weapons.droptanks.MB339_TT500_R;270
Echo;W;weapons.gunmounts.{MB339_DEFA553_R};270
Echo;W;weapons.containers.BARAX;270
Echo;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;850
Echo;W;weapons.shells.DEFA554_30_HE;270
Echo;W;weapons.droptanks.i16_eft;270
Echo;W;weapons.bombs.BLU-3B_GROUP;270
Echo;W;weapons.nurs.C_8CM_VT;850
Echo;W;weapons.shells.M485_155_IL;270
Echo;W;weapons.bombs.RN-24;270
Echo;W;weapons.containers.{INV-SMOKE-GREEN};10140
Echo;W;weapons.shells.2A64_152;270
Echo;W;weapons.containers.;270
Echo;W;weapons.nurs.SNEB_TYPE251_F1B;850
Echo;W;weapons.missiles.X_41;270
Echo;W;weapons.shells.M61_20_HE;270
Echo;W;weapons.gunmounts.GSH_23;270
Echo;W;weapons.missiles.R_530F_EM;270
Echo;W;weapons.containers.{UH60_GAU19_RIGHT};140
Echo;W;weapons.gunmounts.CPG_M4;270
Echo;W;weapons.shells.57mm_Type_90_JAP;270
Echo;W;weapons.missiles.AGM_114K;230
Echo;W;weapons.bombs.AB_250_2_SD_10A;270
Echo;W;weapons.missiles.ADM_141A;270
Echo;W;weapons.containers.KBpod;270
Echo;W;weapons.shells.DEFA554_30_HE_TRACERS;270
Echo;W;weapons.containers.{C130-Cargo-Bay-M4};140
Echo;W;weapons.shells.50Browning_Ball_M2;270
Echo;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;270
Echo;W;weapons.missiles.OH_6_FIM_92;140
Echo;W;weapons.containers.HB_F14_EXT_TARPS;270
Echo;W;weapons.missiles.R-55;270
Echo;W;weapons.gunmounts.{CH47_STBD_M134D};270
Echo;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;270
Echo;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;270
Echo;W;weapons.shells.British303_Ball_Mk8;270
Echo;W;weapons.missiles.PL-8B;270
Echo;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;270
Echo;W;weapons.shells.MG_13x64_HE;270
Echo;W;weapons.gunmounts.GUV_YakB_GSHP;270
Echo;W;weapons.shells.Hispano_Mk_II_Tracer_G;270
Echo;W;weapons.containers.M134_SIDE_L;270
Echo;W;weapons.gunmounts.KORD_12_7;270
Echo;W;weapons.nurs.ARAKM70BAPPX;850
Echo;W;weapons.shells.ZTZ_7_62;270
Echo;W;weapons.shells.Mauser7.92x57_B.;270
Echo;W;weapons.shells.M230_ADEM/DEFA;270
Echo;W;weapons.missiles.KD_20;270
Echo;W;weapons.missiles.TGM_65G;260
Echo;W;weapons.shells.Mauser7.92x57_S.m.K.;270
Echo;W;weapons.gunmounts.M134_L;270
Echo;W;weapons.droptanks.FPU_8A;270
Echo;W;weapons.droptanks.F-16-PTB-N2;10140
Echo;W;weapons.shells.20mm_M220_Tracer;270
Echo;W;weapons.containers.{EclairM_06};270
Echo;W;weapons.bombs.RBK_500AO;270
Echo;W;weapons.shells.Bofors_40mm_Essex;270
Echo;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;270
Echo;W;weapons.containers.MB339_Vinten;270
Echo;W;weapons.shells.M101;270
Echo;W;weapons.missiles.Rb 15F;270
Echo;W;weapons.nurs.ARAKM70BHE;850
Echo;W;weapons.gunmounts.AKAN;270
Echo;W;weapons.bombs.FAB-250-M62;270
Echo;W;weapons.missiles.AIM_120C;270
Echo;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);270
Echo;W;weapons.nurs.S_5KP;850
Echo;W;weapons.missiles.Rb 04E;270
Echo;W;weapons.adapters.ACH_47F_GL;140
Echo;W;weapons.droptanks.PTB400_MIG15;270
Echo;W;weapons.containers.{CH47_PORT_M134D};270
Echo;W;weapons.gunmounts.{UH60_GAU19_LEFT};270
Echo;W;weapons.missiles.AIM_9X;270
Echo;W;weapons.shells.MG_13x64_I;270
Echo;W;weapons.bombs.GBU_8_B;270
Echo;W;weapons.bombs.ODAB-500PM;270
Echo;W;weapons.shells.3UBM11_100mm_AP;270
Echo;W;weapons.gunmounts.DEFA_553;270
Echo;W;weapons.shells.MK_108_MGsch;270
Echo;W;weapons.containers.{CH47_PORT_M60D};270
Echo;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;270
Echo;W;weapons.containers.SHPIL;270
Echo;W;weapons.torpedoes.Mark_46;270
Echo;W;weapons.containers.rightSeat;270
Echo;W;weapons.shells.Pzgr_39/40;270
Echo;W;weapons.bombs.SAB_100MN;270
Echo;W;weapons.shells.2A60_120;270
Echo;W;weapons.shells.ship_Bofors_40mm_HE;270
Echo;W;weapons.bombs.Mk_84AIR_GP;270
Echo;W;weapons.shells.HE_M1_Shell;270
Echo;W;weapons.nurs.S-24A;850
Echo;W;weapons.containers.{ADEN_GUNPOD};10140
Echo;W;weapons.shells.GSh_30_2K_AP_Tr;270
Echo;W;weapons.missiles.AIM-7F;270
Echo;W;weapons.shells.M383;270
Echo;W;weapons.nurs.HYDRA_70_M257;850
Echo;W;weapons.droptanks.PTB_580G_F1;270
Echo;W;weapons.droptanks.MB339_FT330;270
Echo;W;weapons.shells.MK_108_MGsch_T;270
Echo;W;weapons.gunmounts.{C-101-DEFA553};270
Echo;W;weapons.missiles.MICA_R;270
Echo;W;weapons.shells.M53_APT_RED;270
Echo;W;weapons.missiles.AIM-9P5;270
Echo;W;weapons.nurs.SNEB_TYPE254_H1_RED;850
Echo;W;weapons.containers.{C-101-DEFA553};10140
Echo;W;weapons.shells.HP30_30_HE;270
Echo;W;weapons.bombs.RN-28;270
Echo;W;weapons.shells.L31A7_HESH;270
Echo;W;weapons.shells.75mm_AA_JAP;270
Echo;W;weapons.nurs.Tiny Tim;850
Echo;W;weapons.missiles.X_22;270
Echo;W;weapons.shells.GSH301_30_AP;270
Echo;W;weapons.nurs.S-25-O;850
Echo;W;weapons.missiles.X_101;270
Echo;W;weapons.bombs.RBK_500U;270
Echo;W;weapons.missiles.AIM_54A_Mk47;270
Echo;W;weapons.gunmounts.B17_BallTurret_M2_R;270
Echo;W;weapons.containers.{ECM_POD_L_175V};270
Echo;W;weapons.containers.F-15E_AAQ-13_LANTIRN;270
Echo;W;weapons.shells.2A28_73;270
Echo;W;weapons.shells.GAU8_30_AP;270
Echo;W;weapons.shells.British303_Ball_Mk1c;270
Echo;W;weapons.missiles.AIM_9;270
Echo;W;weapons.shells.M61_20_TP;270
Echo;W;weapons.shells.M55A2_TP_RED;270
Echo;W;weapons.missiles.SD-10;270
Echo;W;weapons.droptanks.M2KC_RPL_522;270
Echo;W;weapons.missiles.AGM_130;270
Echo;W;weapons.gunmounts.defa_553;270
Echo;W;weapons.bombs.BLU-4B_GROUP;270
Echo;W;weapons.nurs.HYDRA_70_M156;850
Echo;W;weapons.shells.DM23_105_AP;270
Echo;W;weapons.gunmounts.{CH47_STBD_M240H};270
Echo;W;weapons.missiles.HOT3_MBDA;270
Echo;W;weapons.gunmounts.{CH47_AFT_M60D};270
Echo;W;weapons.shells.20mm_M53_API;270
Echo;W;weapons.containers.F-18-LDT-POD;270
Echo;W;weapons.shells.CHAP_76_PFHE;270
Echo;W;weapons.gunmounts.{UH60_M134_RIGHT};270
Echo;W;weapons.shells.M42A1_HE;270
Echo;W;weapons.bombs.KAB_500KrOD;270
Echo;W;weapons.shells.Bofors_40mm_HE;270
Echo;W;weapons.containers.{EclairM_51};270
Echo;W;weapons.shells.7_62x54;270
Echo;W;weapons.shells.MINGR55_NO_TRC;270
