AIRBASE;KIND;NAME;QTY
El Gora;W;weapons.bombs.KAB_500S;75
El Gora;W;weapons.containers.BRD-4-250;75
El Gora;W;weapons.shells.M242_25_AP_M791;75
El Gora;W;weapons.droptanks.droptank_110_gal;75
El Gora;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;75
El Gora;W;weapons.nurs.HYDRA_70_WTU1B;75
El Gora;W;weapons.shells.L14A2_30_APDS;75
El Gora;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;75
El Gora;W;weapons.shells.British303_G_Mk6z;75
El Gora;W;weapons.missiles.AIM-7MH;75
El Gora;W;weapons.nurs.SNEB_TYPE259E_H1;75
El Gora;W;weapons.missiles.GB-6-SFW;75
El Gora;W;weapons.missiles.AGM_86C;75
El Gora;W;weapons.missiles.Rb 04E (for A.I.);75
El Gora;W;weapons.bombs.GBU_28;75
El Gora;W;weapons.missiles.AIM-9E;75
El Gora;W;weapons.bombs.AH6_SMOKE_BLUE;75
El Gora;W;weapons.droptanks.HB_F14_EXT_DROPTANK;75
El Gora;W;weapons.nurs.HVAR USN Mk28 Mod4;75
El Gora;W;weapons.shells.Sprgr_43_L71;75
El Gora;W;weapons.bombs.SD_250_Stg;75
El Gora;W;weapons.missiles.Super_530F;75
El Gora;W;weapons.missiles.Ataka_9M220;75
El Gora;W;weapons.bombs.BDU_33;75
El Gora;W;weapons.shells.7_62x51;75
El Gora;W;weapons.shells.I_Gr_33;75
El Gora;W;weapons.shells.M230_HEDP M789;75
El Gora;W;weapons.gunmounts.{GIAT_M621_HEAP};75
El Gora;W;weapons.nurs.SNEB_TYPE259E_F1B;75
El Gora;W;weapons.nurs.RS-82;75
El Gora;W;weapons.gunmounts.{CH47_STBD_M60D};75
El Gora;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;75
El Gora;W;weapons.missiles.C_701T;75
El Gora;W;weapons.missiles.X_25MR;75
El Gora;W;weapons.nurs.C_8CM_YE;75
El Gora;W;weapons.droptanks.fueltank230;75
El Gora;W;weapons.shells.DM53_120_AP;75
El Gora;W;weapons.droptanks.PTB-490C-MIG21;75
El Gora;W;weapons.gunmounts.{C130-Cargo-Bay-M4};75
El Gora;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;75
El Gora;W;weapons.gunmounts.OH58D_M3P_L400;75
El Gora;W;weapons.nurs.C_8CM_GN;75
El Gora;W;weapons.containers.dlpod_akg;75
El Gora;W;weapons.shells.7_62x39;75
El Gora;W;weapons.missiles.AGR_20_M282;75
El Gora;W;weapons.bombs.KAB_1500LG;75
El Gora;W;weapons.missiles.AGM_84D;75
El Gora;W;weapons.gunmounts.KORD_12_7_MI24_R;75
El Gora;W;weapons.gunmounts.KORD_12_7_MI24_L;75
El Gora;W;weapons.containers.SORBCIJA_R;75
El Gora;W;weapons.gunmounts.{GIAT_M621_HE};75
El Gora;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;75
El Gora;W;weapons.missiles.AIM_54C_Mk47;75
El Gora;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;75
El Gora;W;weapons.missiles.Ataka_9M120F;75
El Gora;W;weapons.droptanks.PTB-490-MIG21;75
El Gora;W;weapons.shells.Oerlikon_20mm_Essex;75
El Gora;W;weapons.missiles.LS_6_500;75
El Gora;W;weapons.droptanks.1100L Tank;75
El Gora;W;weapons.gunmounts.{C130-M18-Sidearm};75
El Gora;W;weapons.bombs.BAP_100;75
El Gora;W;weapons.bombs.GBU_31_V_2B;75
El Gora;W;weapons.shells.M256_120_HE;75
El Gora;W;weapons.shells.7_62x51tr;75
El Gora;W;weapons.droptanks.F-15E_Drop_Tank_Empty;75
El Gora;W;weapons.missiles.TGM_65H;75
El Gora;W;weapons.shells.BK_27;75
El Gora;W;weapons.missiles.GB-6;75
El Gora;W;weapons.bombs.BLU-3B_GROUP;75
El Gora;W;weapons.shells.50Browning_Ball_M2_Corsair;75
El Gora;W;weapons.containers.{EclairM_42};75
El Gora;W;weapons.missiles.Kormoran;75
El Gora;W;weapons.nurs.FFAR M156 WP;75
El Gora;W;weapons.bombs.CBU_87;75
El Gora;W;weapons.shells.Pzgr_39/43;75
El Gora;W;weapons.missiles.AGM_88;75
El Gora;W;weapons.bombs.Mk_82;75
El Gora;W;weapons.bombs.FAB-500TA;75
El Gora;W;weapons.bombs.FAB-250M54TU;75
El Gora;W;weapons.missiles.DWS39_MJ1;75
El Gora;W;weapons.shells.M61_20_PGU27;75
El Gora;W;weapons.bombs.FAB_250;75
El Gora;W;weapons.shells.M185_155;75
El Gora;W;weapons.missiles.X_29T;75
El Gora;W;weapons.missiles.C_802AK;75
El Gora;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;75
El Gora;W;weapons.bombs.SD_500_A;75
El Gora;W;weapons.bombs.GBU_32_V_2B;75
El Gora;W;weapons.nurs.HYDRA_70_M257;75
El Gora;W;weapons.droptanks.Spitfire_slipper_tank;75
El Gora;W;weapons.shells.L21A1_30_HE;75
El Gora;W;weapons.missiles.KD_63;75
El Gora;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;75
El Gora;W;weapons.missiles.CATM_65K;75
El Gora;W;weapons.shells.KDA_35_HE;75
El Gora;W;weapons.missiles.X_65;75
El Gora;W;weapons.bombs.BETAB-500M;75
El Gora;W;weapons.bombs.ROCKEYE;75
El Gora;W;weapons.shells.GSh_30_2K_HE;75
El Gora;W;weapons.gunmounts.{UH60_GAU19_RIGHT};75
El Gora;W;weapons.missiles.BK90_MJ2;75
El Gora;W;weapons.missiles.Rb 05A;75
El Gora;W;weapons.bombs.BDU_50LGB;75
El Gora;W;weapons.missiles.BK90_MJ1;75
El Gora;W;weapons.nurs.SNEB_TYPE251_H1;75
El Gora;W;weapons.shells.PJ26_76_PFHE;75
El Gora;W;weapons.bombs.FAB_50;75
El Gora;W;weapons.shells.20x138B_AP;75
El Gora;W;weapons.missiles.Kh25MP_PRGS1VP;75
El Gora;W;weapons.shells.M39_20_API;75
El Gora;W;weapons.shells.HEDPM430;75
El Gora;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;75
El Gora;W;weapons.shells.GSH_23_HE;75
El Gora;W;weapons.shells.2A7_23_HE;75
El Gora;W;weapons.shells.Hispano_Mk_II_SAP/I;75
El Gora;W;weapons.shells.2A7_23_AP;75
El Gora;W;weapons.shells.MINGR55;75
El Gora;W;weapons.gunmounts.B17_ChinTurret_M2_L;75
El Gora;W;weapons.shells.MK45_127mm_Essex;75
El Gora;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;75
El Gora;W;weapons.droptanks.PTB-800-MIG21;75
El Gora;W;weapons.droptanks.uh60l_iafts;75
El Gora;W;weapons.containers.HB_ORD_Missile_Well_Adapter;75
El Gora;W;weapons.missiles.AGM_114;75
El Gora;W;weapons.containers.HB_ORD_Pave_Spike_Fast;75
El Gora;W;weapons.containers.Fantasm;75
El Gora;W;weapons.shells.2A46M_125_AP;75
El Gora;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};75
El Gora;W;weapons.bombs.M_117;75
El Gora;W;weapons.shells.5_56x45_NOtr;75
El Gora;W;weapons.missiles.AGM_65D;75
El Gora;W;weapons.missiles.AGM_86;75
El Gora;W;weapons.droptanks.MB339_TT320_L;75
El Gora;W;weapons.shells.M61_20_HEIT_RED;75
El Gora;W;weapons.bombs.RN-28;75
El Gora;W;weapons.shells.KS19_100AP;75
El Gora;W;weapons.missiles.SPIKE_ER2;75
El Gora;W;weapons.bombs.BDU_45LGB;75
El Gora;W;weapons.shells.M61_20_AP_gr;75
El Gora;W;weapons.shells.2A18_122;75
El Gora;W;weapons.bombs.GBU_31_V_4B;75
El Gora;W;weapons.containers.TANGAZH;75
El Gora;W;weapons.gunmounts.GUV_YakB_GSHP;75
El Gora;W;weapons.missiles.AGM_84A;75
El Gora;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;75
El Gora;W;weapons.nurs.SNEB_TYPE252_F1B;75
El Gora;W;weapons.bombs.SC_500_L2;75
El Gora;W;weapons.missiles.RB75T;75
El Gora;W;weapons.bombs.BL_755;75
El Gora;W;weapons.missiles.AGM_45A;75
El Gora;W;weapons.containers.F-15E_AAQ-28_LITENING;75
El Gora;W;weapons.nurs.SNEB_TYPE256_F1B;75
El Gora;W;weapons.containers.LANTIRN-F14-TARGET;75
El Gora;W;weapons.nurs.C_8CM_BU;75
El Gora;W;weapons.missiles.AGM_84H;75
El Gora;W;weapons.missiles.AIM_54;75
El Gora;W;weapons.missiles.X_41;75
El Gora;W;weapons.missiles.X_31A;75
El Gora;W;weapons.bombs.Mk_83AIR;75
El Gora;W;weapons.containers.SPS-141-100;75
El Gora;W;weapons.bombs.KAB_500Kr;75
El Gora;W;weapons.shells.N37_37x155_API_T;75
El Gora;W;weapons.droptanks.fueltank450;75
El Gora;W;weapons.shells.MG_20x82_MGsch;75
El Gora;W;weapons.bombs.CBU_52B;75
El Gora;W;weapons.droptanks.PTB-450;75
El Gora;W;weapons.missiles.SPIKE_ER;75
El Gora;W;weapons.containers.SPS-141;75
El Gora;W;weapons.gunmounts.B17_Right_Nose_M2;75
El Gora;W;weapons.missiles.AGM_78A;75
El Gora;W;weapons.gunmounts.{CH47_PORT_M134D};75
El Gora;W;weapons.bombs.AH6_SMOKE_GREEN;75
El Gora;W;weapons.droptanks.MB339_TT500_R;75
El Gora;W;weapons.missiles.AGM_12B;75
El Gora;W;weapons.gunmounts.{MB339_DEFA553_R};75
El Gora;W;weapons.nurs.C_8CM;75
El Gora;W;weapons.containers.F-15E_AXQ-14_DATALINK;75
El Gora;W;weapons.droptanks.PTB300_MIG15;75
El Gora;W;weapons.containers.BARAX;75
El Gora;W;weapons.missiles.P_40R;75
El Gora;W;weapons.missiles.YJ-12;75
El Gora;W;weapons.missiles.CM_802AKG;75
El Gora;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;75
El Gora;W;weapons.bombs.AGM_62;75
El Gora;W;weapons.shells.DEFA554_30_HE;75
El Gora;W;weapons.droptanks.i16_eft;75
El Gora;W;weapons.containers.{F14-LANTIRN-TP};75
El Gora;W;weapons.missiles.X_25MP;75
El Gora;W;weapons.bombs.OFAB-100-120TU;75
El Gora;W;weapons.missiles.X_25ML;75
El Gora;W;weapons.missiles.X_28;75
El Gora;W;weapons.shells.British303_Ball_Mk7;75
El Gora;W;weapons.containers.HB_ALE_40_30_0;75
El Gora;W;weapons.bombs.GBU_27;75
El Gora;W;weapons.nurs.C_8CM_VT;75
El Gora;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;75
El Gora;W;weapons.shells.M61;75
El Gora;W;weapons.missiles.PL-12;75
El Gora;W;weapons.shells.M485_155_IL;75
El Gora;W;weapons.missiles.R-3R;75
El Gora;W;weapons.bombs.GBU_54_V_1B;75
El Gora;W;weapons.missiles.AGM_119;75
El Gora;W;weapons.droptanks.MB339_TT320_R;75
El Gora;W;weapons.bombs.RN-24;75
El Gora;W;weapons.bombs.GBU_10;75
El Gora;W;weapons.nurs.SNEB_TYPE252_H1;75
El Gora;W;weapons.bombs.GBU_16;75
El Gora;W;weapons.missiles.AIM-9P;75
El Gora;W;weapons.droptanks.PTB_1200_F1;75
El Gora;W;weapons.gunmounts.AKAN_NO_TRC;75
El Gora;W;weapons.bombs.BDU_50LD;75
El Gora;W;weapons.nurs.Zuni_127;75
El Gora;W;weapons.shells.2A64_152;75
El Gora;W;weapons.containers.;75
El Gora;W;weapons.nurs.SNEB_TYPE251_F1B;75
El Gora;W;weapons.shells.GSH301_30_AP;75
El Gora;W;weapons.shells.2A20_115mm_AP;75
El Gora;W;weapons.droptanks.1100L Tank Empty;75
El Gora;W;weapons.gunmounts.BrowningM2;75
El Gora;W;weapons.containers.{MIG21_SMOKE_WHITE};75
El Gora;W;weapons.nurs.ARF8M3HEI;75
El Gora;W;weapons.shells.M61_20_HE;75
El Gora;W;weapons.gunmounts.GSH_23;75
El Gora;W;weapons.missiles.R_530F_EM;75
El Gora;W;weapons.containers.U22;75
El Gora;W;weapons.shells.Hispano_Mk_II_AP/T;75
El Gora;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};75
El Gora;W;weapons.gunmounts.CPG_M4;75
El Gora;W;weapons.containers.F-15E_AAQ-14_LANTIRN;75
El Gora;W;weapons.shells.57mm_Type_90_JAP;75
El Gora;W;weapons.bombs.SAMP400LD;75
El Gora;W;weapons.shells.GSH_23_AP;75
El Gora;W;weapons.bombs.AN_M66;75
El Gora;W;weapons.adapters.MBD-3-LAU-61;125
El Gora;W;weapons.nurs.C_8CM_WH;75
El Gora;W;weapons.missiles.AGM_114K;75
El Gora;W;weapons.shells.AK176_76;75
El Gora;W;weapons.bombs.AB_250_2_SD_10A;75
El Gora;W;weapons.missiles.ADM_141A;75
El Gora;W;weapons.containers.KBpod;75
El Gora;W;weapons.containers.wmd7;75
El Gora;W;weapons.shells.M62_APC;75
El Gora;W;weapons.missiles.AGM_65B;75
El Gora;W;weapons.shells.2A46M_125_HE;75
El Gora;W;weapons.containers.sa342_dipole_antenna;75
El Gora;W;weapons.shells.50Browning_Ball_M2;75
El Gora;W;weapons.containers.KINGAL;75
El Gora;W;weapons.bombs.OFAB-100 Jupiter;75
El Gora;W;weapons.bombs.Mk_81;75
El Gora;W;weapons.containers.LANTIRN;75
El Gora;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;75
El Gora;W;weapons.nurs.SNEB_TYPE257_F1B;75
El Gora;W;weapons.missiles.AIM_54C_Mk60;75
El Gora;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;75
El Gora;W;weapons.containers.MB339_SMOKE-POD;75
El Gora;W;weapons.missiles.P_40T;75
El Gora;W;weapons.containers.HB_F14_EXT_LAU-7;75
El Gora;W;weapons.droptanks.fuel_tank_230;75
El Gora;W;weapons.shells.NR30_30x155_APT;75
El Gora;W;weapons.nurs.HYDRA_70_M151_M433;75
El Gora;W;weapons.shells.GAU8_30_TP;75
El Gora;W;weapons.droptanks.LNS_VIG_XTANK;75
El Gora;W;weapons.containers.HB_F14_EXT_TARPS;75
El Gora;W;weapons.missiles.R-55;75
El Gora;W;weapons.shells.M2_12_7_TG;75
El Gora;W;weapons.torpedoes.YU-6;75
El Gora;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;75
El Gora;W;weapons.shells.British303_Ball_Mk8;75
El Gora;W;weapons.shells.M256_120_AP_L55;75
El Gora;W;weapons.gunmounts.M230;75
El Gora;W;weapons.missiles.AGM_45B;75
El Gora;W;weapons.containers.HB_ALE_40_0_120;75
El Gora;W;weapons.containers.SKY_SHADOW;75
El Gora;W;weapons.missiles.P_73;75
El Gora;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_WingTank;75
El Gora;W;weapons.gunmounts.{FN_HMP400_100};75
El Gora;W;weapons.torpedoes.LTF_5B;75
El Gora;W;weapons.bombs.BLU-3_GROUP;75
El Gora;W;weapons.shells.Hispano_Mk_II_Tracer_G;75
El Gora;W;weapons.missiles.R_550_M1;75
El Gora;W;weapons.missiles.R-3S;75
El Gora;W;weapons.nurs.SNEB_TYPE253_H1;75
El Gora;W;weapons.missiles.PL-8A;75
El Gora;W;weapons.shells.AK630_30_AP;75
El Gora;W;weapons.shells.Sprgr_39;75
El Gora;W;weapons.missiles.AGM_65L;75
El Gora;W;weapons.droptanks.;75
El Gora;W;weapons.shells.ZTZ_7_62;75
El Gora;W;weapons.bombs.KAB_1500Kr;75
El Gora;W;weapons.shells.Mauser7.92x57_B.;75
El Gora;W;weapons.shells.M230_ADEM/DEFA;75
El Gora;W;weapons.droptanks.PTB_120_F86F35;75
El Gora;W;weapons.gunmounts.MG_151_20;75
El Gora;W;weapons.missiles.KD_20;75
El Gora;W;weapons.missiles.TGM_65G;75
El Gora;W;weapons.shells.M61_20_HE_gr;75
El Gora;W;weapons.nurs.SNEB_TYPE257_H1;75
El Gora;W;weapons.missiles.AIM-7E;75
El Gora;W;weapons.shells.MG_20x82_HEI_T;75
El Gora;W;weapons.shells.Mauser7.92x57_P.m.K.;75
El Gora;W;weapons.gunmounts.M134_L;75
El Gora;W;weapons.droptanks.FPU_8A;75
El Gora;W;weapons.bombs.BLG66;75
El Gora;W;weapons.bombs.MK_82AIR;75
El Gora;W;weapons.missiles.Rb_04;75
El Gora;W;weapons.nurs.C_8CM_RD;75
El Gora;W;weapons.shells.M39_20_HEI;75
El Gora;W;weapons.missiles.Rb 24J;75
El Gora;W;weapons.gunmounts.B17_ChinTurret_M2_R;75
El Gora;W;weapons.bombs.RBK_500AO;75
El Gora;W;weapons.shells.Bofors_40mm_Essex;75
El Gora;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;75
El Gora;W;weapons.containers.MB339_Vinten;75
El Gora;W;weapons.missiles.X_29L;75
El Gora;W;weapons.shells.M101;75
El Gora;W;weapons.missiles.Rb 15F;75
El Gora;W;weapons.adapters.lau-88;75
El Gora;W;weapons.nurs.HYDRA_70_MK61;75
El Gora;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;75
El Gora;W;weapons.nurs.ARAKM70BHE;75
El Gora;W;weapons.bombs.BetAB_500ShP;75
El Gora;W;weapons.bombs.FAB-500M54;75
El Gora;W;weapons.gunmounts.AKAN;75
El Gora;W;weapons.adapters.B-8V20A;75
El Gora;W;weapons.shells.M53_AP_RED;75
El Gora;W;weapons.gunmounts.M134_SIDE_L;75
El Gora;W;weapons.bombs.FAB-250-M62;75
El Gora;W;weapons.missiles.AIM_120C;75
El Gora;W;weapons.bombs.FAB_100;75
El Gora;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};75
El Gora;W;weapons.bombs.SAMP250LD;75
El Gora;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);75
El Gora;W;weapons.nurs.S_5KP;75
El Gora;W;weapons.missiles.Rb 04E;75
El Gora;W;weapons.missiles.ADM_141B;75
El Gora;W;weapons.missiles.R_550;75
El Gora;W;weapons.gunmounts.B17_BallTurret_M2_L;75
El Gora;W;weapons.droptanks.PTB400_MIG15;75
El Gora;W;weapons.missiles.HB-AIM-7E;75
El Gora;W;weapons.shells.L23_120_AP;75
El Gora;W;weapons.missiles.AIM-9L;75
El Gora;W;weapons.bombs.AH6_SMOKE_RED;75
El Gora;W;weapons.containers.ALQ-131;75
El Gora;W;weapons.gunmounts.{UH60_GAU19_LEFT};75
El Gora;W;weapons.gunmounts.{UH60_M134_LEFT};75
El Gora;W;weapons.missiles.AIM_9X;75
El Gora;W;weapons.bombs.Durandal;75
El Gora;W;weapons.shells.25mm_AA_JAP;75
El Gora;W;weapons.nurs.S-24B;75
El Gora;W;weapons.containers.ALQ-184;75
El Gora;W;weapons.torpedoes.mk46torp_name;75
El Gora;W;weapons.shells.UBR_365_85AP;75
El Gora;W;weapons.containers.{ECM_POD_L_175V};75
El Gora;W;weapons.nurs.C_8;75
El Gora;W;weapons.shells.MG_13x64_I;75
El Gora;W;weapons.bombs.RBK_500U_OAB_2_5RT;75
El Gora;W;weapons.shells.MG_13x64_APT;75
El Gora;W;weapons.shells.AP_T_MkI_40mm;75
El Gora;W;weapons.bombs.GBU_8_B;75
El Gora;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;75
El Gora;W;weapons.missiles.P_27TE;75
El Gora;W;weapons.shells.9x19_m882;75
El Gora;W;weapons.shells.20x138B_HE;75
El Gora;W;weapons.droptanks.M2KC_02_RPL541;75
El Gora;W;weapons.bombs.ODAB-500PM;75
El Gora;W;weapons.bombs.BAP-100;75
El Gora;W;weapons.containers.lau-105;75
El Gora;W;weapons.shells.L31_120mm_HESH;75
El Gora;W;weapons.gunmounts.DEFA_553;75
El Gora;W;weapons.shells.MK_108_HEI;75
El Gora;W;weapons.nurs.M8rocket;75
El Gora;W;weapons.shells.MK_108_MGsch;75
El Gora;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);75
El Gora;W;weapons.shells.50Browning_APIT_M20;75
El Gora;W;weapons.droptanks.PTB400_MIG19;75
El Gora;W;weapons.shells.Flak41_Sprgr_39;75
El Gora;W;weapons.shells.Rh202_20_AP;75
El Gora;W;weapons.shells.20mm_M220_Tracer;75
El Gora;W;weapons.gunmounts.Browning303MkII;75
El Gora;W;weapons.containers.SHPIL;75
El Gora;W;weapons.torpedoes.Mark_46;75
El Gora;W;weapons.containers.rightSeat;75
El Gora;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};75
El Gora;W;weapons.bombs.SAB_100MN;75
El Gora;W;weapons.nurs.FFAR Mk5 HEAT;75
El Gora;W;weapons.shells.DEFA553_30APIT;75
El Gora;W;weapons.shells.PKT_7_62_T;75
El Gora;W;weapons.shells.2A60_120;75
El Gora;W;weapons.nurs.ARF8M3API;75
El Gora;W;weapons.bombs.FAB-250M54;75
El Gora;W;weapons.shells.7_62x54;75
El Gora;W;weapons.missiles.X_59M;75
El Gora;W;weapons.shells.ship_Bofors_40mm_HE;75
El Gora;W;weapons.shells.5_45x39_NOtr;75
El Gora;W;weapons.shells.DEFA552_30;75
El Gora;W;weapons.shells.HE_M1_Shell;75
El Gora;W;weapons.shells.M56A3_HE_RED;75
El Gora;W;weapons.nurs.S-24A;75
El Gora;W;weapons.bombs.RBK_250_275_AO_1SCH;75
El Gora;W;weapons.containers.16c_hts_pod;75
El Gora;W;weapons.containers.rearCargoSeats;75
El Gora;W;weapons.shells.3UBM11_100mm_AP;75
El Gora;W;weapons.shells.GSh_30_2K_AP_Tr;75
El Gora;W;weapons.missiles.AIM-7F;75
El Gora;W;weapons.shells.M383;75
El Gora;W;weapons.bombs.CBU_99;75
El Gora;W;weapons.bombs.LUU_2B;75
El Gora;W;weapons.shells.37x263_AP;75
El Gora;W;weapons.droptanks.PTB_580G_F1;75
El Gora;W;weapons.droptanks.MB339_FT330;75
El Gora;W;weapons.droptanks.fueltank200;75
El Gora;W;weapons.shells.MK_108_MGsch_T;75
El Gora;W;weapons.gunmounts.{C-101-DEFA553};75
El Gora;W;weapons.containers.F4-PILON;75
El Gora;W;weapons.missiles.MICA_R;75
El Gora;W;weapons.shells.Pzgr_39_5cm;75
El Gora;W;weapons.shells.M53_APT_RED;75
El Gora;W;weapons.missiles.AGM_65F;75
El Gora;W;weapons.shells.50Browning_AP_M2;75
El Gora;W;weapons.missiles.AIM-9P5;75
El Gora;W;weapons.shells.5_56x45;75
El Gora;W;weapons.nurs.SNEB_TYPE254_H1_RED;75
El Gora;W;weapons.missiles.RB75B;75
El Gora;W;weapons.shells.HP30_30_HE;75
El Gora;W;weapons.nurs.FFAR Mk1 HE;75
El Gora;W;weapons.shells.AK100_100;75
El Gora;W;weapons.containers.HB_F14_EXT_ECA;75
El Gora;W;weapons.bombs.BIN_200;75
El Gora;W;weapons.bombs.BDU_45;75
El Gora;W;weapons.shells.L31A7_HESH;75
El Gora;W;weapons.bombs.SAMP400HD;75
El Gora;W;weapons.shells.British303_G_Mk4;75
El Gora;W;weapons.shells.53-UBR-281U;75
El Gora;W;weapons.containers.fullCargoSeats;75
El Gora;W;weapons.missiles.P_27PE;75
El Gora;W;weapons.shells.75mm_AA_JAP;75
El Gora;W;weapons.shells.2A33_152;75
El Gora;W;weapons.missiles.AKD-10;75
El Gora;W;weapons.nurs.Tiny Tim;75
El Gora;W;weapons.missiles.X_22;75
El Gora;W;weapons.containers.FAS;75
El Gora;W;weapons.nurs.S-25-O;75
El Gora;W;weapons.missiles.X_101;75
El Gora;W;weapons.missiles.AGM_154;75
El Gora;W;weapons.shells.7_92x57_Smkl;75
El Gora;W;weapons.missiles.X_31P;75
El Gora;W;weapons.bombs.RBK_500U;75
El Gora;W;weapons.missiles.AIM_54A_Mk47;75
El Gora;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;75
El Gora;W;weapons.missiles.AGM_154B;75
El Gora;W;weapons.gunmounts.B17_BallTurret_M2_R;75
El Gora;W;weapons.bombs.BAT-120;75
El Gora;W;weapons.gunmounts.UH60_M134;75
El Gora;W;weapons.shells.M20_50_aero_APIT;75
El Gora;W;weapons.containers.F-15E_AAQ-13_LANTIRN;75
El Gora;W;weapons.shells.2A28_73;75
El Gora;W;weapons.shells.OF_350;75
El Gora;W;weapons.bombs.BR_250;75
El Gora;W;weapons.shells.GAU8_30_AP;75
El Gora;W;weapons.shells.British303_Ball_Mk1c;75
El Gora;W;weapons.gunmounts.{CH47_STBD_M134D};75
El Gora;W;weapons.shells.DM33_120_AP;75
El Gora;W;weapons.shells.M256_120_HE_L55;75
El Gora;W;weapons.shells.M134_7_62_T;75
El Gora;W;weapons.bombs.KAB_1500T;75
El Gora;W;weapons.shells.M61_20_TP;75
El Gora;W;weapons.droptanks.PTB_200_F86F35;75
El Gora;W;weapons.shells.Besa7_92x57T;75
El Gora;W;weapons.shells.2A38_30_HE;75
El Gora;W;weapons.torpedoes.G7A_T1;75
El Gora;W;weapons.gunmounts.{UH60_M230_RIGHT};75
El Gora;W;weapons.shells.M55A2_TP_RED;75
El Gora;W;weapons.containers.ais-pod-t50_r;200
El Gora;W;weapons.shells.53-UOR-281U;75
El Gora;W;weapons.droptanks.PTB_1500_MIG29A;75
El Gora;W;weapons.droptanks.M2KC_RPL_522;75
El Gora;W;weapons.missiles.AGM_130;75
El Gora;W;weapons.gunmounts.defa_553;75
El Gora;W;weapons.shells.Besa7_92x57;75
El Gora;W;weapons.shells.HE_T_MkII_40mm;75
El Gora;W;weapons.containers.BOZ-100;75
El Gora;W;weapons.shells.MK45_127mm_AP_Essex;75
El Gora;W;weapons.missiles.Kh-66_Grom;75
El Gora;W;weapons.shells.M339_120mm_HEAT_MP_T;75
El Gora;W;weapons.gunmounts.m3_browning;75
El Gora;W;weapons.bombs.FAB-500M54TU;75
El Gora;W;weapons.bombs.BLU-4B_GROUP;75
El Gora;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;75
El Gora;W;weapons.containers.ah-64d_radar;75
El Gora;W;weapons.containers.pl5eii;75
El Gora;W;weapons.gunmounts.PKT_7_62;75
El Gora;W;weapons.shells.20mm_M56_HEI;75
El Gora;W;weapons.shells.YakB_12_7;75
El Gora;W;weapons.containers.ASO-2;75
El Gora;W;weapons.missiles.OH58D_FIM_92;75
El Gora;W;weapons.shells.DM23_105_AP;75
El Gora;W;weapons.gunmounts.{CH47_STBD_M240H};75
El Gora;W;weapons.shells.Sprgr_34_L70;75
El Gora;W;weapons.bombs.AN_M65;75
El Gora;W;weapons.nurs.HYDRA_70_M151;75
El Gora;W;weapons.missiles.HOT3_MBDA;75
El Gora;W;weapons.shells.British303_G_Mk3;75
El Gora;W;weapons.gunmounts.{CH47_AFT_M60D};75
El Gora;W;weapons.shells.M68_105_HE;75
El Gora;W;weapons.missiles.AGM_65H;75
El Gora;W;weapons.missiles.P_24T;75
El Gora;W;weapons.shells.British303_W_Mk1z;75
El Gora;W;weapons.shells.20mm_M53_API;75
El Gora;W;weapons.nurs.C_8OFP2;75
El Gora;W;weapons.shells.NR30_30x155_HEI_T;75
El Gora;W;weapons.containers.F-18-LDT-POD;75
El Gora;W;weapons.nurs.SNEB_TYPE254_F1B_RED;75
El Gora;W;weapons.bombs.GBU_15_V_31_B;75
El Gora;W;weapons.shells.CHAP_76_PFHE;75
El Gora;W;weapons.missiles.AGM_65K;75
El Gora;W;weapons.shells.ZTZ_125_AP;75
El Gora;W;weapons.gunmounts.C130_M18_Sidearm;75
El Gora;W;weapons.nurs.C_8OM;75
El Gora;W;weapons.shells.M61_20_HE_INVIS;75
El Gora;W;weapons.bombs.LS_6_100;75
El Gora;W;weapons.shells.M42A1_HE;75
El Gora;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;75
